unit_code,unit_label,y,n,yhat,residual,sami
11020:3364,AGEB 3364 · León,87.0,475.0,13.236590274965062,1.8829231334151446,1.3385552974255779
11020:3379,AGEB 3379 · León,4.0,50.0,1.3230109382239827,1.1063842082782542,0.7865198619620665
11020:3383,AGEB 3383 · León,41.0,724.0,20.371893008761305,0.6994159095727626,0.4972092881796554
11020:3398,AGEB 3398 · León,11.0,120.0,3.2398141373992595,1.2223793096397957,0.8689798703646906
11020:3400,AGEB 3400 · León,183.0,2208.0,63.74272061350726,1.0546311617774426,0.7497290268386338
11020:3415,AGEB 3415 · León,44.0,1817.0,52.220318196443,-0.1712820227168268,-0.12176304746202692
11020:342A,AGEB 342A · León,31.0,1155.0,32.85038793979115,-0.057976349806218686,-0.04121493266576286
11020:3434,AGEB 3434 · León,20.0,513.0,14.320846084492004,0.33401602965431865,0.23744937750481784
11020:3449,AGEB 3449 · León,25.0,749.0,21.091805348951194,0.16999123190977228,0.12084543439435098
11020:3453,AGEB 3453 · León,3.0,93.0,2.4961781336829914,0.1838514730460239,0.13069857118325198
11020:3468,AGEB 3468 · León,62.0,3100.0,90.1950655129283,-0.3748403344619584,-0.26647105581670383
11020:3472,AGEB 3472 · León,171.0,5618.0,165.70753669188144,0.03143914914625956,0.022349844711903145
11020:3487,AGEB 3487 · León,10.0,959.0,27.159354807713104,-0.9991364541754497,-0.7102782741650496
11020:3504,AGEB 3504 · León,1.0,179.0,4.877379948205894,-1.584608179825417,-1.1264855350744476
11020:3523,AGEB 3523 · León,123.0,3806.0,111.26010437964848,0.10031361256600757,0.07131216092745386
11020:3538,AGEB 3538 · León,97.0,3502.0,102.17749628727778,-0.05200048213642994,-0.036966735177423674
11020:3542,AGEB 3542 · León,19.0,2264.0,65.39704792526359,-1.236038139520491,-0.8786898254706531
11020:3557,AGEB 3557 · León,31.0,1383.0,39.49847593229668,-0.24227488268505937,-0.17223131518016446
11020:3561,AGEB 3561 · León,91.0,1753.0,50.339430774308994,0.5920708244956021,0.4208985085558371
11020:3576,AGEB 3576 · León,103.0,5086.0,149.6728729278688,-0.3737230772088349,-0.26567680639238284
11020:3580,AGEB 3580 · León,118.0,8989.0,268.01999210566584,-0.820376950672145,-0.5831995442194876
11020:3595,AGEB 3595 · León,228.0,3864.0,112.99490938357232,0.7020028609597677,0.4990483316444715
11020:3608,AGEB 3608 · León,71.0,2174.0,62.73877682475329,0.12370017040837133,0.08793748159663478
11020:3612,AGEB 3612 · León,89.0,1782.0,51.19151557953235,0.553062562755577,0.3931678410267968
11020:3627,AGEB 3627 · León,79.0,568.0,15.893407743788519,1.6035434365231085,1.1399464606486303
11020:3631,AGEB 3631 · León,17.0,178.0,4.849507067084225,1.2543362799248143,0.8916978300655194
11020:3650,AGEB 3650 · León,20.0,2651.0,76.85423725639014,-1.3461783316235905,-0.9569876247715075
11020:3665,AGEB 3665 · León,3.0,53.0,1.4042724392720338,0.7590929568232476,0.5396332333286904
11020:367A,AGEB 367A · León,5.0,111.0,2.9914588890929994,0.5136767212535378,0.36516875500436435
11020:3699,AGEB 3699 · León,9.0,1137.0,32.326752491650815,-1.278670560597714,-0.9089968794667936
11020:3701,AGEB 3701 · León,109.0,3050.0,88.70712230542583,0.20600769957096254,0.14644925896206049
11020:3716,AGEB 3716 · León,152.0,3779.0,110.45272958495356,0.3192928779767499,0.22698280437548085
11020:374A,AGEB 374A · León,4.0,14.0,0.35975371302613435,2.4086299732588783,1.7122761694451272
11020:3769,AGEB 3769 · León,34.0,2582.0,74.80848847085555,-0.7885708361563384,-0.5605888267026028
11020:3773,AGEB 3773 · León,6.0,521.0,14.549350738527508,-0.8857869006122061,-0.6296989649567581
11020:3788,AGEB 3788 · León,139.0,3310.0,96.45035827159509,0.3654454792021813,0.2597923268482449
11020:3792,AGEB 3792 · León,206.0,5135.0,151.1481957030559,0.30961538476367245,0.22010315030130215
11020:3805,AGEB 3805 · León,2.0,18.0,0.46522199388085245,1.4583877616814256,1.0367564291159515
11020:381A,AGEB 381A · León,174.0,4248.0,124.4952321095265,0.3347878803521134,0.23799808011620957
11020:3824,AGEB 3824 · León,358.0,7319.0,217.19731565665296,0.49972675727248017,0.35525183494832735
11020:3839,AGEB 3839 · León,6.0,79.0,2.1124669738009136,1.04390302280478,0.7421024769287979
11020:3843,AGEB 3843 · León,8.0,228.0,6.247200453453909,0.24730810572836637,0.1758093939918701
11020:3858,AGEB 3858 · León,9.0,585.0,16.380198025683374,-0.5988485904956864,-0.4257167692820032
11020:3862,AGEB 3862 · León,4.0,175.0,4.765910112872457,-0.17519415730168864,-0.12454415327557691
11020:3877,AGEB 3877 · León,16.0,653.0,18.330527028016196,-0.13597909140887188,-0.0966664702952225
11020:3896,AGEB 3896 · León,10.0,385.0,10.676889669489995,-0.06549646867396985,-0.04656092622708314
11020:3909,AGEB 3909 · León,5.0,270.0,7.426827416495718,-0.39566085867267664,-0.281272203289403
11020:3913,AGEB 3913 · León,466.0,18418.0,558.2952759439349,-0.18070235665376888,-0.1284598890223837
11020:3928,AGEB 3928 · León,9.0,618.0,17.326065104491896,-0.6549874437428098,-0.4656254400459766
11020:3932,AGEB 3932 · León,144.0,3608.0,105.34247598259587,0.31259658112074096,0.22222245942529284
11020:3947,AGEB 3947 · León,42.0,2739.0,79.46508187636344,-0.6376480852098592,-0.45329902596865523
11020:3951,AGEB 3951 · León,76.0,2554.0,73.97868628681563,0.0269563117199354,0.01916303072145606
11020:3966,AGEB 3966 · León,121.0,2938.0,85.37617894219193,0.3487234188149877,0.24790474518443548
11020:3970,AGEB 3970 · León,9.0,640.0,17.957292954188784,-0.6907717477960009,-0.49106422132442923
11020:399A,AGEB 399A · León,113.0,3532.0,103.07302454920266,0.09195010548175908,0.06536660929339844
11020:4004,AGEB 4004 · León,78.0,4675.0,137.31140824405452,-0.5655425725382726,-0.40203978216453795
11020:4019,AGEB 4019 · León,2.0,514.0,14.349404710044698,-1.970561277164637,-1.4008565669201323
11020:4023,AGEB 4023 · León,2.0,222.0,6.07907034090031,-1.1117045992698662,-0.7903020862174351
11020:4038,AGEB 4038 · León,11.0,573.0,16.036547012448573,-0.3769750329272048,-0.2679885962241442
11020:4061,AGEB 4061 · León,11.0,807.0,22.764102319642593,-0.7272895627330813,-0.517024449741071
11020:4108,AGEB 4108 · León,18.0,1232.0,35.0924692671866,-0.6676147987639371,-0.474602127758845
11020:4112,AGEB 4112 · León,4.0,350.0,9.685007846905132,-0.8842847459509378,-0.6286310949817654
11020:4131,AGEB 4131 · León,1.0,29.0,0.757791837675644,0.27734655153555554,0.1971634896785681
11020:4146,AGEB 4146 · León,1.0,141.0,3.8209287301568655,-1.3404935161465712,-0.9529463340057769
11020:4150,AGEB 4150 · León,15.0,2082.0,60.024049594546995,-1.3866951073861613,-0.9857906830956287
11020:4165,AGEB 4165 · León,3.0,366.0,10.138169468442952,-1.2176951674036043,-0.8656499503627112
11020:417A,AGEB 417A · León,1.0,191.0,5.212128497396112,-1.6509883131022267,-1.1736746515416354
11020:4184,AGEB 4184 · León,75.0,4338.0,127.19416487405942,-0.528226662685876,-0.3755121943279675
11020:4199,AGEB 4199 · León,38.0,3410.0,99.43231625999016,-0.9618910143778514,-0.6838007829380996
11020:4201,AGEB 4201 · León,16.0,1551.0,44.41351961836877,-1.0209551967581336,-0.7257890472544668
11020:4216,AGEB 4216 · León,30.0,705.0,19.82514092117184,0.4142465059106768,0.29448459423888695
11020:4220,AGEB 4220 · León,51.0,2105.0,60.70247740013147,-0.17415887834898092,-0.12380818158248572
11020:424A,AGEB 424A · León,3.0,199.0,5.435565116567364,-0.594351203789103,-0.42251961232225527
11020:4254,AGEB 4254 · León,15.0,1270.0,36.20015250484935,-0.8810131305617834,-0.6263053292441335
11020:4269,AGEB 4269 · León,10.0,679.0,19.077504794754752,-0.6459247885179242,-0.45918286947857917
11020:4273,AGEB 4273 · León,23.0,855.0,24.150174624032292,-0.04879739495208035,-0.03468968560347178
11020:4288,AGEB 4288 · León,21.0,947.0,26.81174214525756,-0.2443174935866117,-0.17368339126034577
11020:4292,AGEB 4292 · León,7.0,762.0,21.466379449745176,-1.1205778156271207,-0.7966099861786321
11020:4305,AGEB 4305 · León,5.0,546.0,15.263942665106956,-1.1160554460479883,-0.7933950690906019
11020:431A,AGEB 431A · León,11.0,1092.0,31.018504542707703,-1.036688674332967,-0.7369738531453595
11020:4324,AGEB 4324 · León,4.0,196.0,5.351751715312455,-0.29112956961956216,-0.20696172920489286
11020:4343,AGEB 4343 · León,4.0,202.0,5.519407586743104,-0.32197617216758556,-0.2288903371844171
11020:4377,AGEB 4377 · León,19.0,1051.0,29.827623378555142,-0.45099594399564413,-0.3206094817359278
11020:4381,AGEB 4381 · León,19.0,838.0,23.65906395233194,-0.21930731614691457,-0.15590385214515065
11020:4396,AGEB 4396 · León,3.0,223.0,6.107084843735304,-0.7108372583428157,-0.5053286355011635
11020:4409,AGEB 4409 · León,7.0,299.0,8.243846417061802,-0.16355688413679847,-0.11627130699416803
11020:4428,AGEB 4428 · León,6.0,883.0,24.95955053512112,-1.4254970667040303,-1.013374691849731
11020:4432,AGEB 4432 · León,35.0,2053.0,59.168886537796155,-0.5250477770027966,-0.37325234941158014
11020:4447,AGEB 4447 · León,9.0,709.0,19.94021876159981,-0.7955141581302616,-0.5655247798729637
11020:4451,AGEB 4451 · León,34.0,1459.0,41.72034067991564,-0.2046282713487373,-0.1454686342506688
11020:4466,AGEB 4466 · León,11.0,735.0,20.688585140213263,-0.6316868328708427,-0.44906121840440894
11020:4470,AGEB 4470 · León,5.0,656.0,18.41668236731286,-1.3038189918190641,-0.9268747021117497
11020:4485,AGEB 4485 · León,27.0,960.0,27.18832706332824,-0.006950863101992333,-0.004941314099198792
11020:449A,AGEB 449A · León,27.0,1271.0,36.22931246131242,-0.2940316616680061,-0.2090248036958922
11020:4502,AGEB 4502 · León,1.0,42.0,1.1068812548901534,-0.10154638048436171,-0.07218852597832894
11020:4517,AGEB 4517 · León,30.0,833.0,23.514663037827546,0.24357319603706662,0.17315427596608654
11020:4521,AGEB 4521 · León,19.0,2261.0,65.308399175408,-1.2346816732765076,-0.8777255242496205
11020:4536,AGEB 4536 · León,159.0,4002.0,117.12494136610005,0.30566296227137535,0.21729340413012807
11020:4540,AGEB 4540 · León,63.0,3963.0,115.95742134323838,-0.6100883399469046,-0.43370701907110454
11020:4555,AGEB 4555 · León,51.0,2381.0,68.85642299949664,-0.30019787785215746,-0.2134083184511636
11020:456A,AGEB 456A · León,176.0,3011.0,87.54691557752258,0.6983091673378317,0.4964225137993521
11020:4574,AGEB 4574 · León,38.0,2725.0,79.0495895323277,-0.7324892114086907,-0.5207208392303567
11020:4589,AGEB 4589 · León,112.0,3689.0,107.76244373462917,0.03856966188303179,0.02741887032839529
11020:4593,AGEB 4593 · León,15.0,1114.0,31.657940595805822,-0.7469388037241038,-0.5309929411532618
11020:4606,AGEB 4606 · León,136.0,4020.0,117.66388518952685,0.14482275636617992,0.10295336239781777
11020:4610,AGEB 4610 · León,23.0,1531.0,43.827725555581665,-0.6447724047431018,-0.4583636488852998
11020:4625,AGEB 4625 · León,44.0,3378.0,98.47786798296717,-0.8056421984848314,-0.5727247243786964
11020:463A,AGEB 463A · León,11.0,1574.0,45.087397489466795,-1.4107074998377245,-1.002860904683275
11020:4644,AGEB 4644 · León,17.0,1727.0,49.57576813253403,-1.0702888245822857,-0.7608599366037673
11020:4659,AGEB 4659 · León,39.0,1907.0,54.86788416966085,-0.34136654341154493,-0.2426748001224099
11020:4663,AGEB 4663 · León,215.0,7563.0,224.60757650833037,-0.043716746948464724,-0.03107789275919375
11020:4678,AGEB 4678 · León,294.0,7650.0,227.25109925974036,0.2575241970662123,0.1830719332514811
11020:4714,AGEB 4714 · León,1.0,4.0,0.09986719978514307,2.3039139777189304,1.6378343889668336
11020:4733,AGEB 4733 · León,30.0,201.0,5.49145689310344,1.6980037891956878,1.207097584994975
11020:4752,AGEB 4752 · León,25.0,1528.0,43.73987157085958,-0.5593842541817708,-0.39766188191304047
11020:4767,AGEB 4767 · León,13.0,243.0,6.667965614618093,0.6676345493622162,0.4746161683043589
11020:4771,AGEB 4771 · León,17.0,1704.0,48.90044069301251,-1.0565730645110465,-0.7511095102715588
11020:4786,AGEB 4786 · León,254.0,7521.0,223.33164293945012,0.12867641225811433,0.09147505292444731
11020:4790,AGEB 4790 · León,185.0,8101.0,240.96579661692945,-0.26429917558901384,-0.18788821238189476
11020:4803,AGEB 4803 · León,271.0,8044.0,239.23146292959447,0.12468727346646169,0.08863920542383921
11020:4818,AGEB 4818 · León,72.0,3048.0,88.64761618574357,-0.20800302296487683,-0.14786771872369553
11020:4822,AGEB 4822 · León,21.0,2985.0,86.77363616262981,-1.4187804069620475,-1.008599871083506
11020:4837,AGEB 4837 · León,310.0,11329.0,339.5928824312991,-0.0911751980554989,-0.06481573367769888
11020:4841,AGEB 4841 · León,138.0,6578.0,194.72883960334028,-0.3443543395354993,-0.24479880096895165
11020:4856,AGEB 4856 · León,9.0,1723.0,49.458304943204055,-1.7039054129041906,-1.211293003033151
11020:4875,AGEB 4875 · León,123.0,4907.0,144.28623039130156,-0.15961468237059417,-0.11346882665706454
11020:488A,AGEB 488A · León,163.0,3968.0,116.1070886832781,0.339237257263286,0.24116110728869483
11020:4894,AGEB 4894 · León,112.0,2964.0,86.14917735544621,0.2624184573458974,0.1865512245237009
11020:4907,AGEB 4907 · León,84.0,5406.0,159.31340221556988,-0.640056546458279,-0.45501118219293474
11020:4911,AGEB 4911 · León,204.0,4208.0,123.29612691563145,0.5035309960437493,0.35795623847366836
11020:4926,AGEB 4926 · León,14.0,3083.0,89.68910243497857,-1.8572919430499124,-1.3203342850890427
11020:4930,AGEB 4930 · León,120.0,3050.0,88.70712230542583,0.3021515601238649,0.21479717586539976
11020:4945,AGEB 4945 · León,40.0,2778.0,80.62278166886473,-0.7009018064388548,-0.49826560061548403
11020:495A,AGEB 495A · León,157.0,3549.0,103.58056832791006,0.41589605751773995,0.2956572475473661
11020:4964,AGEB 4964 · León,48.0,1327.0,37.86310064202684,0.23722397090943304,0.16864066158729515
11020:4979,AGEB 4979 · León,62.0,1936.0,55.72160790017154,0.10676637976283754,0.07589938255168699
11020:4983,AGEB 4983 · León,15.0,2016.0,58.07822029275638,-1.3537405266024956,-0.9623635299104597
11020:4998,AGEB 4998 · León,19.0,1457.0,41.661835817783306,-0.7851465223729459,-0.5581545088733381
11020:5002,AGEB 5002 · León,4.0,585.0,16.380198025683374,-1.409778806712015,-1.0022007040191903
11020:5040,AGEB 5040 · León,2.0,334.0,9.232322636604538,-1.5295634762342836,-1.0873546867251076
11020:506A,AGEB 506A · León,28.0,1621.0,46.46515328553388,-0.5064981297748292,-0.3600655505870649
11020:5074,AGEB 5074 · León,1.0,713.0,20.055311536559756,-2.9984940332105507,-2.131605906383033
11020:5089,AGEB 5089 · León,25.0,852.0,24.06349158480256,0.03818000495018614,0.02714186626891829
11020:5093,AGEB 5093 · León,20.0,467.0,13.008574880902879,0.4301235273137274,0.3057714443121804
11020:5106,AGEB 5106 · León,26.0,1035.0,29.363176815215272,-0.12164486202451119,-0.08647637897580218
11020:5110,AGEB 5110 · León,1.0,77.0,2.0577727366014598,-0.7216242020631078,-0.5129969892451849
11020:513A,AGEB 513A · León,14.0,1047.0,29.711496392932588,-0.7524767252328597,-0.5349298061482907
11020:5144,AGEB 5144 · León,182.0,7676.0,228.0412521301205,-0.2255198559069811,-0.16032029796746167
11020:5159,AGEB 5159 · León,1.0,348.0,9.628395704156867,-2.2647166183862915,-1.6099692934413279
11020:5163,AGEB 5163 · León,3.0,732.0,20.602203677724226,-1.9267857560528534,-1.3697368920688997
11020:5182,AGEB 5182 · León,71.0,3089.0,89.86767032950178,-0.23565838162135133,-0.16752769643329357
11020:5197,AGEB 5197 · León,13.0,1091.0,30.989446262827688,-0.8686973459250988,-0.6175501344755151
11020:520A,AGEB 520A · León,9.0,715.0,20.11286349887153,-0.8041350081003316,-0.5716532745475278
11020:5214,AGEB 5214 · León,3.0,127.0,3.4332776342772293,-0.13490309474172646,-0.09590155269807797
11020:5252,AGEB 5252 · León,2.0,228.0,6.247200453453909,-1.138986255391524,-0.8096964017240663
11020:5267,AGEB 5267 · León,29.0,1692.0,48.54817898827622,-0.5152608560819445,-0.3662949040376253
11020:5271,AGEB 5271 · León,1.0,519.0,14.492216959853733,-2.6736117439291665,-1.9006496333202036
11020:5286,AGEB 5286 · León,1.0,28.0,0.731070761112487,0.3132450234897388,0.22268343202300211
11020:5290,AGEB 5290 · León,82.0,6346.0,187.70584398947656,-0.8281568305770266,-0.588730199866129
11020:5303,AGEB 5303 · León,47.0,3099.0,90.1653012088058,-0.6514970640835989,-0.46314415650340873
11020:5318,AGEB 5318 · León,139.0,1857.0,53.396650435166016,0.9567259150651166,0.6801289543200878
11020:5322,AGEB 5322 · León,66.0,3061.0,89.03442199170425,-0.2993683168835499,-0.21281859006057702
11020:5337,AGEB 5337 · León,26.0,1362.0,38.88502831036147,-0.4025127621786888,-0.28614316778745263
11020:5341,AGEB 5341 · León,13.0,167.0,4.543147565250075,1.051329289316556,0.7473817515858586
11020:5356,AGEB 5356 · León,35.0,1661.0,47.6384365206998,-0.30829186383403373,-0.21916226964601573
11020:5375,AGEB 5375 · León,87.0,2578.0,74.6899325763336,0.15256280699945002,0.10845570372744742
11020:538A,AGEB 538A · León,17.0,1108.0,31.483519893846687,-0.6162508868969017,-0.43808792539657465
11020:5394,AGEB 5394 · León,92.0,2816.0,81.75115654591272,0.11810862002113609,0.08396249225223143
11020:5407,AGEB 5407 · León,105.0,2436.0,70.48398864566276,0.3985747775420405,0.2833436853746971
11020:5411,AGEB 5411 · León,171.0,3642.0,106.35811433335036,0.474851719380994,0.33756836547874836
11020:5426,AGEB 5426 · León,35.0,925.0,26.17471629098552,0.29055414372238486,0.20655266344470674
11020:545A,AGEB 545A · León,5.0,194.0,5.295892477978098,-0.05749360349792565,-0.040871752098903355
11020:5464,AGEB 5464 · León,223.0,11928.0,357.9722118282027,-0.4732835913363349,-0.33645359554259435
11020:5479,AGEB 5479 · León,25.0,48.0,1.2688984884646135,2.980726632665285,2.118975200594097
11020:5483,AGEB 5483 · León,3.0,38.0,0.9991612066628445,1.099451433989238,0.7815914070582346
11020:5498,AGEB 5498 · León,3.0,992.0,28.115801977778336,-2.2377194775768694,-1.5907772376401692
11020:5500,AGEB 5500 · León,8.0,1218.0,34.68457223700612,-1.4668534422863995,-1.0427746151050672
11020:552A,AGEB 552A · León,2.0,1045.0,29.65343672435903,-2.69643084792593,-1.9168715554981806
11020:5553,AGEB 5553 · León,37.0,2591.0,75.07525467017432,-0.7075730934295303,-0.5030081662484308
11020:5568,AGEB 5568 · León,75.0,3286.0,95.73499432148883,-0.24409578497396467,-0.17352578034533975
11020:5572,AGEB 5572 · León,28.0,2269.0,65.54480184433315,-0.8505293962696503,-0.604634681463605
11020:5591,AGEB 5591 · León,80.0,4244.0,124.37530986230999,-0.4412770521570284,-0.3137003977033312
11020:5604,AGEB 5604 · León,52.0,2636.0,76.40940395328916,-0.3848620584101301,-0.27359542082242305
11020:5619,AGEB 5619 · León,49.0,2532.0,73.3268455240561,-0.4031064855334052,-0.2865652410667901
11020:5623,AGEB 5623 · León,2.0,186.0,5.072589335391804,-0.9307042237113895,-0.66163033789153
11020:5638,AGEB 5638 · León,6.0,220.0,6.023050055407959,-0.0038343155092657177,-0.002725784842645026
11020:5657,AGEB 5657 · León,955.0,486.0,13.550255412086914,4.255305943732162,3.0250636428361277
11020:5661,AGEB 5661 · León,1.0,19.0,0.49167874456043736,0.7099297339703772,0.504683483537861
11020:5676,AGEB 5676 · León,21.0,177.0,4.821637787531723,1.4714087774321025,1.0460129671559926
11020:5680,AGEB 5680 · León,26.0,390.0,10.81876107749065,0.8768147741636767,0.6233207505869189
11020:5695,AGEB 5695 · León,2.0,214.0,5.855059898881544,-1.07415904681854,-0.763611247257196
11020:5708,AGEB 5708 · León,3.0,246.0,6.752191581502198,-0.8112548422606589,-0.5767147088477226
11020:5712,AGEB 5712 · León,14.0,2413.0,69.80326634568472,-1.6066234748416286,-1.142136035748306
11020:5727,AGEB 5727 · León,6.0,373.0,10.336572219035375,-0.5439288380285645,-0.38667474770737137
11020:5731,AGEB 5731 · León,35.0,3215.0,93.61941621109375,-0.9838897386345251,-0.699439503588882
11020:5746,AGEB 5746 · León,3.0,39.0,1.0260677888846448,1.0728784730644612,0.7627008974124004
11020:5750,AGEB 5750 · León,115.0,4472.0,131.21495522462558,-0.1319047296431739,-0.09377003845033273
11020:5765,AGEB 5765 · León,69.0,5344.0,157.4444993983532,-0.824966506793964,-0.5864622236941139
11020:577A,AGEB 577A · León,134.0,7787.0,231.4152870494736,-0.5463740759345912,-0.3884130481692927
11020:5799,AGEB 5799 · León,49.0,3034.0,88.23109852733947,-0.5881391937694347,-0.4181035430882413
11020:5835,AGEB 5835 · León,2.0,93.0,2.4961781336829914,-0.22161363506214038,-0.15754339618534152
11020:584A,AGEB 584A · León,32.0,1671.0,47.931859510562205,-0.40404450600068875,-0.28723207246489324
11020:5854,AGEB 5854 · León,50.0,4436.0,130.13446712705408,-0.9565452729589343,-0.6800005372626533
11020:5869,AGEB 5869 · León,3.0,438.0,12.182783497522587,-1.401411477678867,-0.9962524353916182
11020:5873,AGEB 5873 · León,10.0,1256.0,35.791968753137,-1.2751384387408584,-0.9064859217230904
11020:5888,AGEB 5888 · León,3.0,955.0,27.043472741217933,-2.1988333840390255,-1.5631334185285202
11020:5892,AGEB 5892 · León,18.0,1446.0,41.34009216123382,-0.8314610257026702,-0.5910791262830751
11020:5905,AGEB 5905 · León,22.0,4110.0,120.35943214959559,-1.6994400804594947,-1.2081186331969416
11020:591A,AGEB 591A · León,3.0,388.0,10.762007463600764,-1.2774098159131655,-0.9081006259521094
11020:5924,AGEB 5924 · León,14.0,40.0,1.0529902465098782,2.5874233590800326,1.839378986064883
11020:5939,AGEB 5939 · León,8.0,984.0,27.88386784697038,-1.24860676654743,-0.887624763912756
11020:5943,AGEB 5943 · León,1.0,1375.0,39.26475615811021,-3.67032732664864,-2.609206928941692
11020:5958,AGEB 5958 · León,13.0,1060.0,30.088946209671956,-0.8392085112867309,-0.5965867530609477
11020:5962,AGEB 5962 · León,15.0,1288.0,36.72511213303168,-0.8954105742691127,-0.6365403591302862
11020:5977,AGEB 5977 · León,5.0,1242.0,35.383889642700815,-1.956818709279583,-1.3910870831231992
11020:5981,AGEB 5981 · León,9.0,1083.0,30.7570021246212,-1.228893102363804,-0.8736104745578842
11020:6015,AGEB 6015 · León,2.0,1101.0,31.280056539742255,-2.7498335426520484,-1.9548351126152446
11020:602A,AGEB 602A · León,2.0,24.0,0.624414170228531,1.1640885770062783,0.827541445411095
11020:6049,AGEB 6049 · León,1.0,40.0,1.0529902465098782,-0.05163397053522578,-0.036706184952800355
11020:6068,AGEB 6068 · León,12.0,772.0,21.754613546720087,-0.5949192023436223,-0.42292339804276047
11020:6072,AGEB 6072 · León,27.0,682.0,19.1637373683487,0.3428170515050004,0.24370595495714392
11020:6123,AGEB 6123 · León,1.0,140.0,3.793208899190431,-1.333212336115169,-0.947770200190444
11020:6180,AGEB 6180 · León,3.0,433.0,12.040530493532644,-1.3896662111665496,-0.9879028174859618
11020:6195,AGEB 6195 · León,2.0,112.0,3.019031708977287,-0.4117889732488128,-0.2927375535314057
11020:6208,AGEB 6208 · León,11.0,1811.0,52.04391941294612,-1.554192693400843,-1.1048634041680487
11020:6212,AGEB 6212 · León,23.0,936.0,26.49318616749411,-0.14139335824559307,-0.10051543015309201
11020:6231,AGEB 6231 · León,2.0,1479.0,42.3054903556744,-3.051769692711982,-2.169479155154553
11020:6246,AGEB 6246 · León,1.0,1667.0,47.81448545421899,-3.867328636564455,-2.749253616088879
11020:6284,AGEB 6284 · León,24.0,1656.0,47.49174024726671,-0.6825019760408857,-0.4851853054011687
11020:6299,AGEB 6299 · León,73.0,3906.0,114.25152197432494,-0.44794290997548636,-0.31843910378030166
11020:6301,AGEB 6301 · León,68.0,3431.0,100.05878503432663,-0.38625015843892196,-0.27458221025313434
11020:6316,AGEB 6316 · León,75.0,2738.0,79.43540222880853,-0.05745602724479326,-0.04084503943506958
11020:6320,AGEB 6320 · León,32.0,1818.0,52.249719297517636,-0.49029861573444977,-0.3485494430255519
11020:6335,AGEB 6335 · León,15.0,1826.0,52.4849414809038,-1.2524760984169157,-0.8903754416114273
11020:634A,AGEB 634A · León,48.0,3026.0,87.99310827156205,-0.6060574854076428,-0.43084151617248395
11020:6354,AGEB 6354 · León,33.0,3574.0,104.3270577553711,-1.1510231892869789,-0.8182533636863422
11020:6369,AGEB 6369 · León,12.0,1569.0,44.940882917237666,-1.3204412633546885,-0.9386913446631113
11020:6373,AGEB 6373 · León,10.0,3030.0,88.11210159280762,-2.1760247925216887,-1.5469189695897723
11020:6388,AGEB 6388 · León,8.0,1280.0,36.4917757682323,-1.5176453721016325,-1.078882199909836
11020:6392,AGEB 6392 · León,24.0,2792.0,81.03845768020484,-1.2168699978245687,-0.8650633437765521
11020:6405,AGEB 6405 · León,63.0,3594.0,104.9243358206322,-0.510104752768842,-0.3626294706052425
11020:641A,AGEB 641A · León,42.0,5141.0,151.32886978796404,-1.2817857958617012,-0.9112114757991324
11020:6424,AGEB 6424 · León,2.0,773.0,21.78344169848657,-2.3880029455116647,-1.6976125770917319
11020:6458,AGEB 6458 · León,11.0,1921.0,55.279989654873965,-1.6145157195205408,-1.1477465706321044
11020:6462,AGEB 6462 · León,4.0,1898.0,54.60299592797997,-2.6137943906014627,-1.8581259456805757
11020:6477,AGEB 6477 · León,3.0,429.0,11.926755270709679,-1.3801719297868824,-0.9811534072681627
11020:6496,AGEB 6496 · León,3.0,474.0,13.208083489062687,-1.4822167390277623,-1.0536962623428772
11020:6551,AGEB 6551 · León,11.0,605.0,16.95330856392626,-0.4325677374917971,-0.30750901417035226
11020:6570,AGEB 6570 · León,2.0,691.0,19.42248729273922,-2.2732843530276376,-1.6160600288450138
11020:6585,AGEB 6585 · León,8.0,1005.0,28.492786559734302,-1.2702094103915393,-0.9029819141026757
11020:6617,AGEB 6617 · León,41.0,1918.0,55.19167550372578,-0.2972400691144359,-0.21130563540245734
11020:6621,AGEB 6621 · León,8.0,190.0,5.184213871543681,0.4338233273960559,0.30840160319213106
11020:6640,AGEB 6640 · León,10.0,377.0,10.449983782149202,-0.04401533346812547,-0.031290155575736264
11020:6655,AGEB 6655 · León,4.0,31.0,0.8112969191588857,1.5954155381211537,1.1341684013801456
11020:666A,AGEB 666A · León,15.0,514.0,14.349404710044698,0.04434174337762764,0.03152219782204075
11020:6689,AGEB 6689 · León,1.0,91.0,2.44127581391578,-0.8925207772094899,-0.6344860250504731
11020:6693,AGEB 6693 · León,1.0,182.0,4.961020005470419,-1.601611365858739,-1.1385729667566615
11020:6706,AGEB 6706 · León,27.0,1750.0,50.25130248364166,-0.6211996006714076,-0.44160592723146275
11020:6710,AGEB 6710 · León,156.0,8960.0,267.1354593162091,-0.5378998607611232,-0.3823887950223274
11020:6725,AGEB 6725 · León,10.0,4320.0,126.65427441541225,-2.538876032709726,-1.8048670722561877
11020:673A,AGEB 673A · León,1.0,93.0,2.4961781336829914,-0.9147608156220857,-0.6502962940433098
11020:6759,AGEB 6759 · León,6.0,712.0,20.026536947199833,-1.2052987722018442,-0.8568374501751963
11020:6778,AGEB 6778 · León,22.0,3797.0,110.99096476356515,-1.6184063461145386,-1.150512386583526
11020:6782,AGEB 6782 · León,7.0,1094.0,31.076622938158057,-1.4905457134671043,-1.0596172649903313
