unit_code,unit_label,y,n,yhat,residual,sami
11020:3330,AGEB 3330 · León,50.0,2700.0,148.03472893090373,-1.0854238957473439,-0.7612929872923213
11020:3345,AGEB 3345 · León,31.0,808.0,64.6225456597304,-0.7345761494362675,-0.5152159201479375
11020:335A,AGEB 335A · León,1.0,180.0,23.032150298387617,-3.1368910789219457,-2.200147969507207
11020:3364,AGEB 3364 · León,87.0,475.0,44.8611382826063,0.6623362157737325,0.46454838360740064
11020:3379,AGEB 3379 · León,4.0,50.0,9.552761192945834,-0.8705358817340774,-0.6105751536768785
11020:3383,AGEB 3383 · León,41.0,724.0,59.92811891106045,-0.3795737591713917,-0.266224875046079
11020:3398,AGEB 3398 · León,11.0,120.0,17.43217756771336,-0.4604225110996265,-0.32293045165578055
11020:3400,AGEB 3400 · León,183.0,2208.0,128.9258560765277,0.35024867281375993,0.2456568898715538
11020:3415,AGEB 3415 · León,44.0,1817.0,112.76792285256612,-0.9411422928299351,-0.6600969726047228
11020:342A,AGEB 342A · León,31.0,1155.0,82.6025514243308,-0.9800533644791498,-0.687388361794363
11020:3434,AGEB 3434 · León,20.0,513.0,47.29703932824307,-0.8607154265016095,-0.6036872974855899
11020:3449,AGEB 3449 · León,25.0,749.0,61.3422839430057,-0.8975935672787201,-0.629552832663128
11020:3453,AGEB 3453 · León,3.0,93.0,14.631767358614763,-1.5845827228008065,-1.111392258249699
11020:3468,AGEB 3468 · León,62.0,3100.0,162.77397427149324,-0.9652281925466495,-0.6769903048952706
11020:3472,AGEB 3472 · León,171.0,5618.0,244.90298944535093,-0.35919861418108656,-0.2519341863511305
11020:3487,AGEB 3487 · León,10.0,959.0,72.69512439839922,-1.98368922462523,-1.3913169791003521
11020:3504,AGEB 3504 · León,1.0,179.0,22.944161726319347,-3.133063513133622,-2.1974633971438498
11020:3523,AGEB 3523 · León,123.0,3806.0,187.4155674781428,-0.42114408183626306,-0.29538140573260463
11020:3538,AGEB 3538 · León,97.0,3502.0,176.99749659264708,-0.6014246104260588,-0.42182629302363533
11020:3542,AGEB 3542 · León,19.0,2264.0,131.1635821814446,-1.9320062839759728,-1.3550676755489188
11020:3557,AGEB 3557 · León,31.0,1383.0,93.48632713725581,-1.1038279872901455,-0.7742012214706134
11020:3561,AGEB 3561 · León,91.0,1753.0,110.02368877538767,-0.18983618859406892,-0.1331470218015245
11020:3576,AGEB 3576 · León,103.0,5086.0,228.72308041448315,-0.7977830277528524,-0.559547865850979
11020:3580,AGEB 3580 · León,118.0,8989.0,338.2521770521622,-1.0531070787867298,-0.7386266665856213
11020:3595,AGEB 3595 · León,228.0,3864.0,189.37315364776904,0.18562620245308636,0.13019422802364183
11020:3608,AGEB 3608 · León,71.0,2174.0,127.5585739229596,-0.5858957853810995,-0.4109347089577833
11020:3612,AGEB 3612 · León,89.0,1782.0,111.2709880931697,-0.2233321905379686,-0.156640397506749
11020:3627,AGEB 3627 · León,79.0,568.0,50.72507289157639,0.4430275297610766,0.3107299856820691
11020:3631,AGEB 3631 · León,17.0,178.0,22.856019184406065,-0.2960011602316368,-0.20760885069660331
11020:3650,AGEB 3650 · León,20.0,2651.0,146.18365680809768,-1.989131480974787,-1.3951340607126121
11020:3665,AGEB 3665 · León,3.0,53.0,9.94294922661102,-1.198251390871151,-0.8404277669374406
11020:367A,AGEB 367A · León,5.0,111.0,16.52302060452469,-1.1953166842547767,-0.838369426803637
11020:3699,AGEB 3699 · León,9.0,1137.0,81.71593651623512,-2.206024466905964,-1.5472581385307147
11020:3701,AGEB 3701 · León,109.0,3050.0,160.96562730363792,-0.38984296495355597,-0.27342747522620553
11020:3716,AGEB 3716 · León,152.0,3779.0,186.50109642757732,-0.20455659718855568,-0.143471599947415
11020:374A,AGEB 374A · León,4.0,14.0,3.9838309560752747,0.004050453001744003,0.0028409006634792324
11020:3769,AGEB 3769 · León,34.0,2582.0,143.55877508034573,-1.4403840091689566,-1.0102543803251336
11020:3773,AGEB 3773 · León,6.0,521.0,47.802559748396526,-2.0753197200572244,-1.4555846388301652
11020:3788,AGEB 3788 · León,139.0,3310.0,170.271763032627,-0.20292183358329385,-0.1423250118969376
11020:3792,AGEB 3792 · León,206.0,5135.0,230.2347721786361,-0.11122336812676892,-0.07800967945305959
11020:3805,AGEB 3805 · León,2.0,18.0,4.734653529308788,-0.8617613711324038,-0.6044209005651237
11020:381A,AGEB 381A · León,174.0,4248.0,202.11035882717331,-0.14975857982991325,-0.10503744855632752
11020:3824,AGEB 3824 · León,358.0,7319.0,293.7075437310837,0.19794846336737404,0.13883679693924003
11020:3839,AGEB 3839 · León,6.0,79.0,13.08023462195086,-0.7793428140981402,-0.5466142963999042
11020:3843,AGEB 3843 · León,8.0,228.0,27.09369678865576,-1.219859568327868,-0.8555832780980275
11020:3858,AGEB 3858 · León,9.0,585.0,51.763310767480405,-1.7494570346338651,-1.2270315562925458
11020:3862,AGEB 3862 · León,4.0,175.0,22.590656297831604,-1.7312420215201902,-1.2142559376598543
11020:3877,AGEB 3877 · León,16.0,653.0,55.82561700511443,-1.2496441279128576,-0.8764735279169987
11020:3896,AGEB 3896 · León,10.0,385.0,38.83193909763525,-1.356657987633883,-0.9515307486654024
11020:3909,AGEB 3909 · León,5.0,270.0,30.431077546504195,-1.8060264615117931,-1.2667081362407513
11020:3913,AGEB 3913 · León,466.0,18418.0,553.702999763464,-0.172442807357851,-0.1209476781051915
11020:3928,AGEB 3928 · León,9.0,618.0,53.75218852896811,-1.7871598056606572,-1.253475469400265
11020:3932,AGEB 3932 · León,144.0,3608.0,180.66109540928127,-0.2268095755020587,-0.15907936056777025
11020:3947,AGEB 3947 · León,42.0,2739.0,149.50052618798796,-1.2696302941932727,-0.8904913953066438
11020:3951,AGEB 3951 · León,76.0,2554.0,142.48736095607205,-0.6285199604436276,-0.4408303890615279
11020:3966,AGEB 3966 · León,121.0,2938.0,156.88086871395416,-0.25969617371835696,-0.18214531359871014
11020:3970,AGEB 3970 · León,9.0,640.0,55.05964591561089,-1.8111924914750883,-1.2703314786036821
11020:399A,AGEB 399A · León,113.0,3532.0,178.03784272893574,-0.45460830858441437,-0.3188524949985976
11020:4004,AGEB 4004 · León,78.0,4675.0,215.85778233446112,-1.0179109490259135,-0.7139408577769888
11020:4019,AGEB 4019 · León,2.0,514.0,47.36036360049374,-3.164638487361624,-2.219609405305171
11020:4023,AGEB 4023 · León,2.0,222.0,26.601797534815724,-2.587831609441351,-1.8150494606576133
11020:4038,AGEB 4038 · León,11.0,573.0,51.03143426838029,-1.5345465282587876,-1.0762979470180434
11020:4061,AGEB 4061 · León,11.0,807.0,64.56758615154052,-1.769817249705274,-1.2413117734633266
11020:4108,AGEB 4108 · León,18.0,1232.0,86.34764400414582,-1.5680097620642641,-1.0997683398553895
11020:4112,AGEB 4112 · León,4.0,350.0,36.37059345244419,-2.2074662148326096,-1.5482693495334383
11020:4131,AGEB 4131 · León,1.0,29.0,6.570418060707764,-1.8825774622388871,-1.3203993625460468
11020:4146,AGEB 4146 · León,1.0,141.0,19.47470541089638,-2.969116465115903,-2.0824744620078395
11020:4150,AGEB 4150 · León,15.0,2082.0,123.82483003881066,-2.110817704779271,-1.4804821622196764
11020:4165,AGEB 4165 · León,3.0,366.0,37.50490287204382,-2.525859379016603,-1.7715834704448767
11020:417A,AGEB 417A · León,1.0,191.0,23.99017358912984,-3.1776443127207905,-2.228731411627931
11020:4184,AGEB 4184 · León,75.0,4338.0,205.04262669263093,-1.005729779072599,-0.7053972470284072
11020:4199,AGEB 4199 · León,38.0,3410.0,173.78954962215235,-1.5202589225407843,-1.0662769275058237
11020:4201,AGEB 4201 · León,16.0,1551.0,101.14766684104458,-1.8439927747811455,-1.2933368922120767
11020:4216,AGEB 4216 · León,30.0,705.0,58.84311291250372,-0.6736774173709246,-0.47250285860766406
11020:4220,AGEB 4220 · León,51.0,2105.0,124.76302496990988,-0.8945905050335381,-0.6274465493607088
11020:424A,AGEB 424A · León,3.0,199.0,24.67609055881506,-2.1072224925872454,-1.4779605576738946
11020:4254,AGEB 4254 · León,15.0,1270.0,88.16875391196369,-1.7712024351075146,-1.2422833127273478
11020:4269,AGEB 4269 · León,10.0,679.0,57.34340744778919,-1.7464727910145244,-1.2249384719697505
11020:4273,AGEB 4273 · León,23.0,855.0,67.18221438685754,-1.0719143297072602,-0.7518176680847993
11020:4288,AGEB 4288 · León,21.0,947.0,72.06893153227587,-1.233100605687126,-0.8648702570613369
11020:4292,AGEB 4292 · León,7.0,762.0,62.071800689441176,-2.182381641573601,-1.5306755690886515
11020:4305,AGEB 4305 · León,5.0,546.0,49.36690775045061,-2.2898424036933918,-1.6060462375725597
11020:431A,AGEB 431A · León,11.0,1092.0,79.47992781282316,-1.9776092366415412,-1.3870526062291275
11020:4324,AGEB 4324 · León,4.0,196.0,24.419901486171213,-1.8091040734092079,-1.2688667070666646
11020:4343,AGEB 4343 · León,4.0,202.0,24.931073752267395,-1.8298206061766844,-1.2833968378097624
11020:4377,AGEB 4377 · León,19.0,1051.0,77.41744034696035,-1.4047731035269253,-0.9852776566297881
11020:4381,AGEB 4381 · León,19.0,838.0,66.26158662377156,-1.2491713628422803,-0.8761419406594513
11020:4396,AGEB 4396 · León,3.0,223.0,26.68406694518086,-2.1854543549895658,-1.5328307042249776
11020:4409,AGEB 4409 · León,7.0,299.0,32.64063370216411,-1.5396477957468602,-1.0798758663730417
11020:4428,AGEB 4428 · León,6.0,883.0,68.68616119119619,-2.437788271443861,-1.7098122888439484
11020:4432,AGEB 4432 · León,35.0,2053.0,122.63725147662873,-1.2538827615104569,-0.8794464144051225
11020:4447,AGEB 4447 · León,9.0,709.0,59.072288165688924,-1.8815373397434172,-1.3196698429870721
11020:4451,AGEB 4451 · León,34.0,1459.0,96.98628421605271,-1.0482090440548144,-0.7351912903169295
11020:4466,AGEB 4466 · León,11.0,735.0,60.55220406972349,-1.705610597359434,-1.1962786077481486
11020:4470,AGEB 4470 · León,5.0,656.0,56.00169938780155,-2.4159441240513537,-1.6944912734430062
11020:4485,AGEB 4485 · León,27.0,960.0,72.74719610779526,-0.9911534978309264,-0.6951737567094978
11020:449A,AGEB 449A · León,27.0,1271.0,88.21644568642041,-1.183956538656802,-0.8304016648884609
11020:4502,AGEB 4502 · León,1.0,42.0,8.474328325136057,-2.137041396454514,-1.4988748958341627
11020:4517,AGEB 4517 · León,30.0,833.0,65.98970481273136,-0.7883013605110372,-0.5528976282734627
11020:4521,AGEB 4521 · León,19.0,2261.0,131.04414647379977,-1.9310952832475232,-1.354428719221622
11020:4536,AGEB 4536 · León,159.0,4002.0,193.99430196347237,-0.19892458508944344,-0.1395214277315661
11020:4540,AGEB 4540 · León,63.0,3963.0,192.69345241016933,-1.1179658702998276,-0.7841172286937819
11020:4555,AGEB 4555 · León,51.0,2381.0,135.78377677629243,-0.9792381111717643,-0.6868165606499335
11020:456A,AGEB 456A · León,176.0,3011.0,159.54866959624377,0.09813498082410277,0.06882976595794987
11020:4574,AGEB 4574 · León,38.0,2725.0,148.9750987950625,-1.3661930100718171,-0.9582184084305085
11020:4589,AGEB 4589 · León,112.0,3689.0,183.43796601945155,-0.4933776792049205,-0.34604449813282606
11020:4593,AGEB 4593 · León,15.0,1114.0,80.57661863792467,-1.6811583149848555,-1.1791283025374446
11020:4606,AGEB 4606 · León,136.0,4020.0,194.59335493612926,-0.3582571361364657,-0.25127385388943724
11020:4610,AGEB 4610 · León,23.0,1531.0,100.24974104104233,-1.4721702671224453,-1.0325485783495785
11020:4625,AGEB 4625 · León,44.0,3378.0,172.66741455975324,-1.367177651090874,-0.9589090144746036
11020:463A,AGEB 463A · León,11.0,1574.0,102.17581448714323,-2.2287997281116905,-1.5632322171442434
11020:4644,AGEB 4644 · León,17.0,1727.0,108.89991999492982,-1.8572159512169542,-1.3026113439076321
11020:4659,AGEB 4659 · León,39.0,1907.0,116.57640107637492,-1.0949852151618256,-0.7679990911914759
11020:4663,AGEB 4663 · León,215.0,7563.0,300.40022743664383,-0.3344776488746932,-0.23459543270788588
11020:4678,AGEB 4678 · León,294.0,7650.0,302.7701430400416,-0.029394146456954928,-0.02061642244361652
11020:4714,AGEB 4714 · León,1.0,4.0,1.684616208343849,-0.5215377683320334,-0.36579537929362554
11020:4733,AGEB 4733 · León,30.0,201.0,24.8462118761378,0.18849208033165343,0.13220429316034782
11020:4752,AGEB 4752 · León,25.0,1528.0,100.11473643894303,-1.3874410677898479,-0.9731213393478177
11020:4767,AGEB 4767 · León,13.0,243.0,28.306085684582154,-0.7781274659274957,-0.5457618773191606
11020:4771,AGEB 4771 · León,17.0,1704.0,107.90139610320225,-1.8480044669860964,-1.29615060688592
11020:4786,AGEB 4786 · León,254.0,7521.0,299.2530790841177,-0.1639553667036795,-0.11499476968351753
11020:4790,AGEB 4790 · León,185.0,8101.0,314.9233276162442,-0.531973379726776,-0.3731146927932195
11020:4803,AGEB 4803 · León,271.0,8044.0,313.39925233301074,-0.14535912337571943,-0.10195176437377171
11020:4818,AGEB 4818 · León,72.0,3048.0,160.8931012796948,-0.8040740582376982,-0.5639602593957681
11020:4822,AGEB 4822 · León,21.0,2985.0,158.60083967949572,-2.021868165785477,-1.418094867703523
11020:4837,AGEB 4837 · León,310.0,11329.0,396.52917441945414,-0.24617732076136445,-0.1726634807473076
11020:4841,AGEB 4841 · León,138.0,6578.0,272.9386842166532,-0.6819934848624127,-0.47833556957701356
11020:4856,AGEB 4856 · León,9.0,1723.0,108.72656405045447,-2.491611566424143,-1.7475627909123057
11020:4875,AGEB 4875 · León,123.0,4907.0,223.161538397613,-0.5957115412790026,-0.417819269136829
11020:488A,AGEB 488A · León,163.0,3968.0,192.860451145823,-0.16821667551272235,-0.11798356007750242
11020:4894,AGEB 4894 · León,112.0,2964.0,157.83339736990607,-0.3430411583855886,-0.24060169419042582
11020:4907,AGEB 4907 · León,84.0,5406.0,238.51544221306594,-1.0436172566136666,-0.7319707093146328
11020:4911,AGEB 4911 · León,204.0,4208.0,200.8008991681312,0.015806128107727524,0.011086078472937893
11020:4926,AGEB 4926 · León,14.0,3083.0,162.16016761635623,-2.449527206175931,-1.7180457253150092
11020:4930,AGEB 4930 · León,120.0,3050.0,160.96562730363792,-0.2936991044006536,-0.2059942382236798
11020:4945,AGEB 4945 · León,40.0,2778.0,150.95980601674196,-1.3281341619477982,-0.9315247505013271
11020:495A,AGEB 495A · León,157.0,3549.0,178.62614431793165,-0.1290492371397436,-0.0905123607788888
11020:4964,AGEB 4964 · León,48.0,1327.0,90.8687916882747,-0.6382156055642056,-0.44763070612336014
11020:4979,AGEB 4979 · León,62.0,1936.0,117.79151252709867,-0.6417818337218293,-0.4501319818904778
11020:4983,AGEB 4983 · León,15.0,2016.0,121.11441266360153,-2.088685456938349,-1.4649590793574658
11020:4998,AGEB 4998 · León,19.0,1457.0,96.89492250599484,-1.6291881390384493,-1.1426775383232426
11020:5002,AGEB 5002 · León,4.0,585.0,51.763310767480405,-2.5603872508501935,-1.7958005775087873
11020:5040,AGEB 5040 · León,2.0,334.0,35.21993281060445,-2.8684650148005724,-2.011879698444887
11020:506A,AGEB 506A · León,28.0,1621.0,104.26231960811364,-1.3147055172206774,-0.9221061877631647
11020:5074,AGEB 5074 · León,1.0,713.0,59.301059140125,-4.08262716655455,-2.863466931034446
11020:5089,AGEB 5089 · León,25.0,852.0,67.02016992411265,-0.9861177928616924,-0.6916418214958259
11020:5093,AGEB 5093 · León,20.0,467.0,44.34065810863625,-0.7961697728478048,-0.5584163635404629
11020:5106,AGEB 5106 · León,26.0,1035.0,76.60576505423154,-1.0805757976976258,-0.7578926355390418
11020:5110,AGEB 5110 · León,1.0,77.0,12.851811147122714,-2.5534847467107515,-1.7909593094874166
11020:513A,AGEB 513A · León,14.0,1047.0,77.21488623251888,-1.7075349356728649,-1.1976282972739944
11020:5144,AGEB 5144 · León,182.0,7676.0,303.4767538369933,-0.5112983268715023,-0.3586136551688537
11020:5159,AGEB 5159 · León,1.0,348.0,36.22767527856612,-3.5898233372000936,-2.517824918850776
11020:5163,AGEB 5163 · León,3.0,732.0,60.38229066250921,-3.0020835723290227,-2.1055968823184608
11020:5182,AGEB 5182 · León,71.0,3089.0,162.3769259189316,-0.8272404588117119,-0.5802086747539525
11020:5197,AGEB 5197 · León,13.0,1091.0,79.42991479377831,-1.809925700462021,-1.2694429786191217
11020:520A,AGEB 520A · León,9.0,715.0,59.415293954085875,-1.8873270898661545,-1.3237306492618224
11020:5214,AGEB 5214 · León,3.0,127.0,18.124599591261816,-1.7986578203120183,-1.2615399297057373
11020:5252,AGEB 5252 · León,2.0,228.0,27.09369678865576,-2.6061539294477583,-1.827900342038108
11020:5267,AGEB 5267 · León,29.0,1692.0,107.37875387120948,-1.309066510090636,-0.918151109382993
11020:5271,AGEB 5271 · León,1.0,519.0,47.67640876181397,-3.8644367003276034,-2.7104328284286177
11020:5286,AGEB 5286 · León,1.0,28.0,6.413903791745248,-1.858468101430566,-1.3034895751501854
11020:5290,AGEB 5290 · León,82.0,6346.0,266.28789850579943,-1.1778588014355673,-0.8261248430835741
11020:5303,AGEB 5303 · León,47.0,3099.0,162.73789720711451,-1.2419933122946523,-0.871107410310756
11020:5318,AGEB 5318 · León,139.0,1857.0,114.46770127011018,0.19418123490705153,0.1361945438806809
11020:5322,AGEB 5322 · León,66.0,3061.0,161.36425476343157,-0.8940095194141362,-0.6270390585366158
11020:5337,AGEB 5337 · León,26.0,1362.0,92.5087100822468,-1.2692062651151526,-0.890193990426536
11020:5341,AGEB 5341 · León,13.0,167.0,21.87595311023495,-0.520438644586561,-0.36502447752623957
11020:5356,AGEB 5356 · León,35.0,1661.0,106.02319293647942,-1.1083098099766846,-0.7773446755579224
11020:5375,AGEB 5375 · León,87.0,2578.0,143.40593937414852,-0.49977122688299147,-0.35052879503314743
11020:538A,AGEB 538A · León,17.0,1108.0,80.2781987116684,-1.5522847420475543,-1.0887391488539235
11020:5394,AGEB 5394 · León,92.0,2816.0,152.37551385662374,-0.5045593830625332,-0.3538871048472461
11020:5407,AGEB 5407 · León,105.0,2436.0,137.9310151976665,-0.272793320141103,-0.19133137055235047
11020:5411,AGEB 5411 · León,171.0,3642.0,181.82904684759208,-0.061403386117390824,-0.043067015043911895
11020:5426,AGEB 5426 · León,35.0,925.0,70.91441845969278,-0.7061257146974493,-0.49526139681660136
11020:545A,AGEB 545A · León,5.0,194.0,24.248426876872163,-1.5789138317883558,-1.1074162199568145
11020:5464,AGEB 5464 · León,223.0,11928.0,410.8171167849022,-0.6109763726807254,-0.42852569373634436
11020:5479,AGEB 5479 · León,25.0,48.0,9.288561001903142,0.990092181574961,0.6944293723025105
11020:5483,AGEB 5483 · León,3.0,38.0,7.911199615399183,-0.9696671396908076,-0.6801036869988423
11020:5498,AGEB 5498 · León,3.0,992.0,74.40465370599473,-3.210906201026536,-2.252060585060058
11020:5500,AGEB 5500 · León,8.0,1218.0,85.67229350314801,-2.3710879353063707,-1.6630301069236308
11020:552A,AGEB 552A · León,2.0,1045.0,77.11351838007351,-3.652131420308754,-2.561526468916237
11020:5553,AGEB 5553 · León,37.0,2591.0,143.90238479172692,-1.3582172736741573,-0.9526243983743269
11020:5568,AGEB 5568 · León,75.0,3286.0,169.42257101436624,-0.8149079007407245,-0.5715588836340014
11020:5572,AGEB 5572 · León,28.0,2269.0,131.36253169512014,-1.5457564082963002,-1.0841603158993465
11020:5591,AGEB 5591 · León,80.0,4244.0,201.97958703925093,-0.9261400033598637,-0.6495746892722456
11020:5604,AGEB 5604 · León,52.0,2636.0,145.61486720615633,-1.0297215219006866,-0.7222245397013478
11020:5619,AGEB 5619 · León,49.0,2532.0,141.64295493186154,-1.06148919118503,-0.7445057000328519
11020:5623,AGEB 5623 · León,2.0,186.0,23.556910214335005,-2.4662720242213902,-1.7297901807314038
11020:5638,AGEB 5638 · León,6.0,220.0,26.436909851467675,-1.4830016649261792,-1.0401454879282814
11020:5657,AGEB 5657 · León,955.0,486.0,45.57234287889222,3.0424103237792783,2.1338811988879076
11020:5661,AGEB 5661 · León,1.0,19.0,4.9138376487780455,-1.5920552350464976,-1.1166333177034193
11020:5676,AGEB 5676 · León,21.0,177.0,22.767721535933024,-0.08082137304739279,-0.05668637365123839
11020:5680,AGEB 5680 · León,26.0,390.0,39.17772388167414,-0.41001177892465535,-0.28757344777974825
11020:5695,AGEB 5695 · León,2.0,214.0,25.939405292694207,-2.562616071800862,-1.7973638246109767
11020:5708,AGEB 5708 · León,3.0,246.0,28.545718071875488,-2.2528946562164545,-1.5801318817520873
11020:5712,AGEB 5712 · León,14.0,2413.0,137.03494445517515,-2.2811786327041728,-1.5999696548444284
11020:5727,AGEB 5727 · León,6.0,373.0,37.99626322666117,-1.84572834952252,-1.2945541870263026
11020:5731,AGEB 5731 · León,35.0,3215.0,166.89892798757313,-1.5620403460755017,-1.0955815198044576
11020:5746,AGEB 5746 · León,3.0,39.0,8.053653099842757,-0.987513501048431,-0.6926207412146874
11020:5750,AGEB 5750 · León,115.0,4472.0,209.37343686353262,-0.5991873084618007,-0.4202570975208292
11020:5765,AGEB 5765 · León,69.0,5344.0,236.63265709136027,-1.232402464012936,-0.8643805954989006
11020:577A,AGEB 577A · León,134.0,7787.0,306.48505839192916,-0.8273292051079721,-0.5802709194983844
11020:5799,AGEB 5799 · León,49.0,3034.0,160.3850013381702,-1.1857568850828852,-0.8316643891699549
11020:5835,AGEB 5835 · León,2.0,93.0,14.631767358614763,-1.9900478309089706,-1.3957767688578198
11020:584A,AGEB 584A · León,32.0,1671.0,106.46132898748239,-1.202045908311288,-0.8430891598998147
11020:5854,AGEB 5854 · León,50.0,4436.0,208.2139737638933,-1.4265432655220578,-1.0005467802634638
11020:5869,AGEB 5869 · León,3.0,438.0,42.429983513393324,-2.64924298198591,-1.858122077209858
11020:5873,AGEB 5873 · León,10.0,1256.0,87.49982937007698,-2.169051750311359,-1.5213262699078676
11020:5888,AGEB 5888 · León,3.0,955.0,72.48666737243123,-3.184790357969858,-2.233743494148229
11020:5892,AGEB 5892 · León,18.0,1446.0,96.39172949084124,-1.678048646376376,-1.1769472478235088
11020:5905,AGEB 5905 · León,22.0,4110.0,197.57613428047515,-2.195081546728392,-1.5395830095563805
11020:591A,AGEB 591A · León,3.0,388.0,39.039577432935914,-2.565963648866766,-1.7997117432026701
11020:5924,AGEB 5924 · León,14.0,40.0,8.194967903245889,0.5355370340536285,0.37561416333076353
11020:5939,AGEB 5939 · León,8.0,984.0,73.9918780803332,-2.2245137898295666,-1.5602261521672953
11020:5943,AGEB 5943 · León,1.0,1375.0,93.11445313537469,-4.5338294153637495,-3.179930488926233
11020:5958,AGEB 5958 · León,13.0,1060.0,77.87230736062575,-1.7901210426197403,-1.2555524173461259
11020:5962,AGEB 5962 · León,15.0,1288.0,89.02541921981395,-1.780871737062776,-1.2490651532593218
11020:5977,AGEB 5977 · León,5.0,1242.0,86.82856726282651,-2.854497771016617,-2.002083373906439
11020:5981,AGEB 5981 · León,9.0,1083.0,79.0292926455682,-2.172593999385949,-1.5238107272616201
11020:6015,AGEB 6015 · León,2.0,1101.0,79.92940214431067,-3.687996591309119,-2.586681528868016
11020:602A,AGEB 602A · León,2.0,24.0,5.7693501583855795,-1.059412269420875,-0.7430489917547304
11020:6049,AGEB 6049 · León,1.0,40.0,8.194967903245889,-2.10352029556163,-1.4753639162656684
11020:6068,AGEB 6068 · León,12.0,772.0,62.63031939044747,-1.6523428463762264,-1.1589177522968983
11020:6072,AGEB 6072 · León,27.0,682.0,57.5173561503506,-0.7562498823456627,-0.5304174104937979
11020:6123,AGEB 6123 · León,1.0,140.0,19.379705986023943,-2.9642264353477428,-2.079044700248644
11020:6180,AGEB 6180 · León,3.0,433.0,42.096607983978,-2.641354878322424,-1.8525895308695988
11020:6195,AGEB 6195 · León,2.0,112.0,16.62514798832038,-2.1177693074954593,-1.485357866927313
11020:6208,AGEB 6208 · León,11.0,1811.0,112.51195078954618,-2.3251641724445884,-1.6308201668682034
11020:6212,AGEB 6212 · León,23.0,936.0,71.49273656170838,-1.1341016420610162,-0.7954345121389601
11020:6231,AGEB 6231 · León,2.0,1479.0,97.89775765630624,-3.890776464284242,-2.728906972646087
11020:6246,AGEB 6246 · León,1.0,1667.0,106.28617330455529,-4.666135204494108,-3.2727269252657583
11020:6284,AGEB 6284 · León,24.0,1656.0,105.80381546172272,-1.4835327513912437,-1.0405179805581966
11020:6299,AGEB 6299 · León,73.0,3906.0,190.7849783735062,-0.9606875850678449,-0.6738056204183539
11020:6301,AGEB 6301 · León,68.0,3431.0,174.52415987726116,-0.9425554789014674,-0.6610881509362593
11020:6316,AGEB 6316 · León,75.0,2738.0,149.46302357770162,-0.6895609147739332,-0.48364320224111673
11020:6320,AGEB 6320 · León,32.0,1818.0,112.8105591275091,-1.2599740411695843,-0.8837187070147644
11020:6335,AGEB 6335 · León,15.0,1826.0,113.1513855724549,-2.0206764163504825,-1.417259000268666
11020:634A,AGEB 634A · León,48.0,3026.0,160.09432912694976,-1.204562187648894,-0.8448540241351548
11020:6354,AGEB 6354 · León,33.0,3574.0,179.48969439840775,-1.6936102319914332,-1.1878618094489788
11020:6369,AGEB 6369 · León,12.0,1569.0,101.95270630430453,-2.139602392287738,-1.5006711232582657
11020:6373,AGEB 6373 · León,10.0,3030.0,160.23969525466507,-2.774085696556074,-1.9456840734853904
11020:6388,AGEB 6388 · León,8.0,1280.0,88.64514473731472,-2.4051997204438913,-1.6869553797234678
11020:6392,AGEB 6392 · León,24.0,2792.0,151.4820834483466,-1.8424135265410682,-1.292229241445335
11020:6405,AGEB 6405 · León,63.0,3594.0,180.17917402279093,-1.0508170406431594,-0.7370204830603068
11020:641A,AGEB 641A · León,42.0,5141.0,230.41956638042853,-1.7022322304587352,-1.1939090938282144
11020:6424,AGEB 6424 · León,2.0,773.0,62.68604634805757,-3.4449916960288576,-2.416243119156028
11020:6458,AGEB 6458 · León,11.0,1921.0,117.1637232445165,-2.3656770278002623,-1.6592350127162647
11020:6462,AGEB 6462 · León,4.0,1898.0,116.19812426510114,-3.3690023408707397,-2.362945818979207
11020:6477,AGEB 6477 · León,3.0,429.0,41.82903943391395,-2.6349785329534554,-1.8481172992990866
11020:6496,AGEB 6496 · León,3.0,474.0,44.79622914352819,-2.7035116763068716,-1.8961849728010893
11020:6551,AGEB 6551 · León,11.0,605.0,52.97275789540958,-1.5718825066360491,-1.1024845996462653
11020:6570,AGEB 6570 · León,2.0,691.0,58.0377719503837,-3.367946858545243,-2.362205526365639
11020:6585,AGEB 6585 · León,8.0,1005.0,75.07319982655766,-2.239022093567843,-1.5704019645266243
11020:6617,AGEB 6617 · León,41.0,1918.0,117.0379815712932,-1.0489264442273876,-0.7356944593761349
11020:6621,AGEB 6621 · León,8.0,190.0,23.903807653071105,-1.0945962205962583,-0.7677262587653414
11020:6640,AGEB 6640 · León,10.0,377.0,38.27574408732235,-1.3422312889178198,-0.9414121723144038
11020:6655,AGEB 6655 · León,4.0,31.0,6.878478801965156,-0.5421031620126582,-0.38021950433021845
11020:666A,AGEB 666A · León,15.0,514.0,47.36036360049374,-1.1497354668193593,-0.8063997407466175
11020:6689,AGEB 6689 · León,1.0,91.0,14.41484580916758,-2.6682586344787054,-1.8714592470918472
11020:6693,AGEB 6693 · León,1.0,182.0,23.207670007144785,-3.144482827791125,-2.2054726589654314
11020:6706,AGEB 6706 · León,27.0,1750.0,109.89429067407063,-1.4036820438653486,-0.9845124108374942
11020:6710,AGEB 6710 · León,156.0,8960.0,337.5020536632635,-0.7717155879727224,-0.5412647239568033
11020:6725,AGEB 6725 · León,10.0,4320.0,204.45770798899306,-3.017776054201526,-2.1166032517650475
