unit_code,unit_label,y,n,yhat,residual,sami
11020:3330,AGEB 3330 · León,50.0,2700.0,139.95466865480716,-1.029295569425328,-0.6637684930676393
11020:3345,AGEB 3345 · León,31.0,808.0,89.69718731488658,-1.0624522075092315,-0.685150428781624
11020:335A,AGEB 335A · León,1.0,180.0,51.558613723064965,-3.942719291035076,-2.542566897339513
11020:3364,AGEB 3364 · León,87.0,475.0,73.73966535036696,0.16536726409638014,0.10664145747101236
11020:3379,AGEB 3379 · León,4.0,50.0,32.14870613478896,-2.0840778441128105,-1.3439727626484956
11020:3383,AGEB 3383 · León,41.0,724.0,86.13891165008974,-0.7423891781783811,-0.4787493123518553
11020:3398,AGEB 3398 · León,11.0,120.0,44.39838825331826,-1.3953078953799856,-0.8998012296884196
11020:3400,AGEB 3400 · León,183.0,2208.0,129.94856045987885,0.3423474694614592,0.22077182750997734
11020:3415,AGEB 3415 · León,44.0,1817.0,120.93688137272457,-1.011079134028464,-0.6520211425187669
11020:342A,AGEB 342A · León,31.0,1155.0,102.32890408698192,-1.1942049709595892,-0.770114685745994
11020:3434,AGEB 3434 · León,20.0,513.0,75.86234155043275,-1.3331881289642822,-0.8597416540249527
11020:3449,AGEB 3449 · León,25.0,749.0,87.22399730190449,-1.249603666602931,-0.805840001017315
11020:3453,AGEB 3453 · León,3.0,93.0,40.41540838123154,-2.6005988191612284,-1.6770649855530737
11020:3468,AGEB 3468 · León,62.0,3100.0,147.26914140297635,-0.8651274215882294,-0.5579003174566475
11020:3472,AGEB 3472 · León,171.0,5618.0,183.371123279421,-0.06984853879316066,-0.04504367910919711
11020:3487,AGEB 3487 · León,10.0,959.0,95.54691199587306,-2.2570322589687684,-1.4555069951162698
11020:3504,AGEB 3504 · León,1.0,179.0,51.452803793643284,-3.9406649562985034,-2.541242105207052
11020:3523,AGEB 3523 · León,123.0,3806.0,158.84376933550354,-0.25573678100131314,-0.16491863249929717
11020:3538,AGEB 3538 · León,97.0,3502.0,154.04188356760912,-0.46251355815102,-0.29826411055928137
11020:3542,AGEB 3542 · León,19.0,2264.0,131.15429585253892,-1.9319354818714487,-1.2458597331976038
11020:3557,AGEB 3557 · León,31.0,1383.0,109.35774894184372,-1.2606374037926145,-0.8129553985035682
11020:3561,AGEB 3561 · León,91.0,1753.0,119.34828537942208,-0.2711864798423971,-0.17488177974554509
11020:3576,AGEB 3576 · León,103.0,5086.0,176.76605505983295,-0.5400981472723512,-0.3482965864933711
11020:3580,AGEB 3580 · León,118.0,8989.0,218.07414943856878,-0.6141505155299223,-0.3960512163067114
11020:3595,AGEB 3595 · León,228.0,3864.0,159.7321257314314,0.3558474309619619,0.22947763502322915
11020:3608,AGEB 3608 · León,71.0,2174.0,129.2070637100845,-0.5987363854913621,-0.3861110065442657
11020:3612,AGEB 3612 · León,89.0,1782.0,120.0725771124034,-0.2994599994965199,-0.19311470728550656
11020:3627,AGEB 3627 · León,79.0,568.0,78.7655859420336,0.002971677619973967,0.0019163649725940529
11020:3631,AGEB 3631 · León,17.0,178.0,51.34662006164053,-1.1053857685676052,-0.7128372720677124
11020:3650,AGEB 3650 · León,20.0,2651.0,139.01265003872038,-1.9388326629085806,-1.250307562955569
11020:3665,AGEB 3665 · León,3.0,53.0,32.84695311892886,-2.393246700634473,-1.5433484833769981
11020:367A,AGEB 367A · León,5.0,111.0,43.140174399269156,-2.1550167711536288,-1.389719607481422
11020:3699,AGEB 3699 · León,9.0,1137.0,101.73792439048587,-2.4251755607345666,-1.5639386539592335
11020:3701,AGEB 3701 · León,109.0,3050.0,146.38874276701836,-0.2949178226736908,-0.190185564331341
11020:3716,AGEB 3716 · León,152.0,3779.0,158.42730790509157,-0.04141534206588382,-0.02670777958201134
11020:374A,AGEB 374A · León,4.0,14.0,20.10489663288593,-1.614669037852585,-1.0412620688309864
11020:3769,AGEB 3769 · León,34.0,2582.0,137.66730913701437,-1.3984794465206982,-0.90184648839145
11020:3773,AGEB 3773 · León,6.0,521.0,76.29646031152022,-2.542867076263032,-1.6398351430044469
11020:3788,AGEB 3788 · León,139.0,3310.0,150.87204033690543,-0.08195812943779579,-0.05285286917337194
11020:3792,AGEB 3792 · León,206.0,5135.0,177.39214598469425,0.14951337281021804,0.09641765602771135
11020:3805,AGEB 3805 · León,2.0,18.0,22.057134950497503,-2.400488949513452,-1.5480188392666137
11020:381A,AGEB 381A · León,174.0,4248.0,165.41140830425942,0.05061954497536636,0.03264335346049117
11020:3824,AGEB 3824 · León,358.0,7319.0,202.15733663090887,0.5714866979677522,0.36853832425417377
11020:3839,AGEB 3839 · León,6.0,79.0,38.05561310341343,-1.8472891233433466,-1.1912732883387858
11020:3843,AGEB 3843 · León,8.0,228.0,56.25461919891894,-1.950446615124998,-1.2577971274599173
11020:3858,AGEB 3858 · León,9.0,585.0,79.62680904691301,-2.180126255882487,-1.4059121233488368
11020:3862,AGEB 3862 · León,4.0,175.0,51.02579147593385,-2.546036858987981,-1.6418792612977628
11020:3877,AGEB 3877 · León,16.0,653.0,82.92202972353256,-1.6453120431219497,-1.0610230218894612
11020:3896,AGEB 3896 · León,10.0,385.0,68.24311516854772,-1.9204914593313167,-1.2384797523429922
11020:3909,AGEB 3909 · León,5.0,270.0,59.873584461605894,-2.4827975014576946,-1.6010976876688392
11020:3913,AGEB 3913 · León,466.0,18418.0,284.1070037898254,0.4948346930180687,0.319107249908375
11020:3928,AGEB 3928 · León,9.0,618.0,81.25454029545425,-2.2003621228718044,-1.4189617578138094
11020:3932,AGEB 3932 · León,144.0,3608.0,155.74506819522244,-0.07840719271203245,-0.05056295363360679
11020:3947,AGEB 3947 · León,42.0,2739.0,140.6967538484873,-1.208937274131503,-0.7796152014057441
11020:3951,AGEB 3951 · León,76.0,2554.0,137.1149012305578,-0.5900859291471328,-0.38053253079588345
11020:3966,AGEB 3966 · León,121.0,2938.0,144.3830389895445,-0.17667921544203224,-0.11393626871998147
11020:3970,AGEB 3970 · León,9.0,640.0,82.30941882143422,-2.213260968773378,-1.4272799200217545
11020:399A,AGEB 399A · León,113.0,3532.0,154.5271811071035,-0.31298219164749597,-0.2018348508221543
11020:4004,AGEB 4004 · León,78.0,4675.0,171.3580380682442,-0.7870463307627231,-0.5075476592563795
11020:4019,AGEB 4019 · León,2.0,514.0,75.91683903011806,-3.6364913373390912,-2.3450876956429036
11020:4023,AGEB 4023 · León,2.0,222.0,55.704124008947474,-3.3269070032904366,-2.1454440432335633
11020:4038,AGEB 4038 · León,11.0,573.0,79.02055657378982,-1.9718127556147618,-1.2715756487096301
11020:4061,AGEB 4061 · León,11.0,807.0,89.65623563420282,-2.098087480151289,-1.3530072472784826
11020:4108,AGEB 4108 · León,18.0,1232.0,104.79341046596744,-1.7616191347807861,-1.1360267285570884
11020:4112,AGEB 4112 · León,4.0,350.0,65.88631259864053,-2.801636359250635,-1.8067093646789583
11020:4131,AGEB 4131 · León,1.0,29.0,26.29826317979701,-3.2695028982120737,-2.108425486605524
11020:4146,AGEB 4146 · León,1.0,141.0,47.11875614272138,-3.8526711413446817,-2.48449696446601
11020:4150,AGEB 4150 · León,15.0,2082.0,127.16322370593664,-2.1374212861913695,-1.3783726932566636
11020:4165,AGEB 4165 · León,3.0,366.0,66.98133554482234,-3.1058017179560484,-2.0028584473996696
11020:417A,AGEB 417A · León,1.0,191.0,52.69878526563754,-3.964592405293759,-2.5566723540435463
11020:4184,AGEB 4184 · León,75.0,4338.0,166.6951491490404,-0.7986785765111453,-0.515049020829065
11020:4199,AGEB 4199 · León,38.0,3410.0,152.5370684918833,-1.3898214788617729,-0.896263168772964
11020:4201,AGEB 4201 · León,16.0,1551.0,114.0800202600634,-1.9643114120214151,-1.2667382087353007
11020:4216,AGEB 4216 · León,30.0,705.0,85.29832366215213,-1.0449574203815506,-0.6738684522209327
11020:4220,AGEB 4220 · León,51.0,2105.0,127.67944430679894,-0.9176971487339842,-0.5918012975104104
11020:424A,AGEB 424A · León,3.0,199.0,53.502202446367185,-2.881110531608321,-1.857960388379674
11020:4254,AGEB 4254 · León,15.0,1270.0,105.9739021817513,-1.9551426568636905,-1.2608254942778325
11020:4269,AGEB 4269 · León,10.0,679.0,84.12454025687178,-2.129713229955875,-1.3734019491634277
11020:4273,AGEB 4273 · León,23.0,855.0,91.58691756138913,-1.3817942241687753,-0.8910865811053263
11020:4288,AGEB 4288 · León,21.0,947.0,95.10428552328206,-1.5104515941488992,-0.9740546916563433
11020:4292,AGEB 4292 · León,7.0,762.0,87.77922193260272,-2.528914671330935,-1.630837565368299
11020:4305,AGEB 4305 · León,5.0,546.0,77.62655442103521,-2.742471652366685,-1.768555437374021
11020:431A,AGEB 431A · León,11.0,1092.0,100.23416163866766,-2.2096137922650687,-1.4249279417107783
11020:4324,AGEB 4324 · León,4.0,196.0,53.203352664586895,-2.5878270532530623,-1.668828774242644
11020:4343,AGEB 4343 · León,4.0,202.0,53.79822163280442,-2.5989460503491806,-1.675999153836364
11020:4377,AGEB 4377 · León,19.0,1051.0,98.82962113390091,-1.6489583897012103,-1.0633744649987222
11020:4381,AGEB 4381 · León,19.0,838.0,90.91114993142149,-1.5654436760064723,-1.0095177912649749
11020:4396,AGEB 4396 · León,3.0,223.0,55.79651987387522,-2.923099210922502,-1.8850378996623027
11020:4409,AGEB 4409 · León,7.0,299.0,62.16897627835318,-2.1839459526009453,-1.4083753558838819
11020:4428,AGEB 4428 · León,6.0,883.0,92.68169701139274,-2.7374115406064745,-1.7652922903659134
11020:4432,AGEB 4432 · León,35.0,2053.0,126.5071796948624,-1.284951001548699,-0.8286346655897167
11020:4447,AGEB 4447 · León,9.0,709.0,85.47646712253282,-2.2510165223885243,-1.4516275881478808
11020:4451,AGEB 4451 · León,34.0,1459.0,111.5364509996693,-1.1879909276542544,-0.7661073954368148
11020:4466,AGEB 4466 · León,11.0,735.0,86.61921712154562,-2.063626424867673,-1.3307841236057583
11020:4470,AGEB 4470 · León,5.0,656.0,83.06230589651297,-2.81015308720007,-1.8122016021322098
11020:4485,AGEB 4485 · León,27.0,960.0,95.58363935580768,-1.2641648029619876,-0.8152301352270636
11020:449A,AGEB 449A · León,27.0,1271.0,106.00466469723817,-1.3676462337171955,-0.8819628749698539
11020:4502,AGEB 4502 · León,1.0,42.0,30.146807251458164,-3.4060790220918484,-2.196500215215608
11020:4517,AGEB 4517 · León,30.0,833.0,90.71075006472861,-1.106478491751243,-0.7135419435367135
11020:4521,AGEB 4521 · León,19.0,2261.0,131.0901832185926,-1.9314465286972906,-1.2455444188008142
11020:4536,AGEB 4536 · León,159.0,4002.0,161.812490203494,-0.017533994749191706,-0.011307260633235644
11020:4540,AGEB 4540 · León,63.0,3963.0,161.22921306248682,-0.9396923097341894,-0.6059854592862525
11020:4555,AGEB 4555 · León,51.0,2381.0,133.6139838056961,-0.9631292921050929,-0.6210994177375387
11020:456A,AGEB 456A · León,176.0,3011.0,145.69568657644845,0.18896388710399226,0.12185836441251664
11020:4574,AGEB 4574 · León,38.0,2725.0,140.43113637658095,-1.3071310763421682,-0.8429380739197538
11020:4589,AGEB 4589 · León,112.0,3689.0,157.025381739717,-0.33790858811844693,-0.21790929738016987
11020:4593,AGEB 4593 · León,15.0,1114.0,100.97412465619738,-1.906814091393597,-1.2296595395928094
11020:4606,AGEB 4606 · León,136.0,4020.0,162.08048511346277,-0.17543814780934142,-0.11313593340637845
11020:4610,AGEB 4610 · León,23.0,1531.0,113.53534363070105,-1.5966199701454515,-1.029622649767006
11020:4625,AGEB 4625 · León,44.0,3378.0,152.00765312814283,-1.239741235187776,-0.7994799510638547
11020:463A,AGEB 463A · León,11.0,1574.0,114.70094507636853,-2.344432990852866,-1.511869670541081
11020:4644,AGEB 4644 · León,17.0,1727.0,118.6924619460196,-1.9433224504545796,-1.2532029212978435
11020:4659,AGEB 4659 · León,39.0,1907.0,123.11217345566989,-1.1495342729566858,-0.7413076037197676
11020:4663,AGEB 4663 · León,215.0,7563.0,204.61685507389228,0.04949879738792351,0.03192060971289934
11020:4678,AGEB 4678 · León,294.0,7650.0,205.4816860603447,0.35822285630148265,0.23100949093016623
11020:4714,AGEB 4714 · León,1.0,4.0,12.667053171057718,-2.5390043840973053,-1.637344183717155
11020:4733,AGEB 4733 · León,30.0,201.0,53.69985881248086,-0.5822129906589066,-0.3754554580175932
11020:4752,AGEB 4752 · León,25.0,1528.0,113.45325547810579,-1.5125150812135186,-0.9753853859098042
11020:4767,AGEB 4767 · León,13.0,243.0,57.591990209468015,-1.4884341417073261,-0.9598561546544879
11020:4771,AGEB 4771 · León,17.0,1704.0,118.10709504263697,-1.9383784539102047,-1.2500146542601998
11020:4786,AGEB 4786 · León,254.0,7521.0,204.19710189871842,0.21824855385333564,0.1407433569215705
11020:4790,AGEB 4790 · León,185.0,8101.0,209.86820115067172,-0.12612389503907462,-0.0813343321750119
11020:4803,AGEB 4803 · León,271.0,8044.0,209.32246275943234,0.2582428739211524,0.16653475285413163
11020:4818,AGEB 4818 · León,72.0,3048.0,146.35333795574067,-0.7093577018954997,-0.4574480905382524
11020:4822,AGEB 4822 · León,21.0,2985.0,145.23049544937615,-1.9337996663714052,-1.2470619019167668
11020:4837,AGEB 4837 · León,310.0,11329.0,237.4960953582066,0.2664211147366693,0.17180870791943
11020:4841,AGEB 4841 · León,138.0,6578.0,194.35465231603627,-0.34243090967822365,-0.22082563614239367
11020:4856,AGEB 4856 · León,9.0,1723.0,118.59101403713846,-2.578456139385093,-1.6627856923897983
11020:4875,AGEB 4875 · León,123.0,4907.0,174.4459843777902,-0.3494307932381373,-0.22533969634067755
11020:488A,AGEB 488A · León,163.0,3968.0,161.3041940831485,0.010458214258223464,0.006744256289993769
11020:4894,AGEB 4894 · León,112.0,2964.0,144.85289345087372,-0.2572198282186777,-0.16587501475319907
11020:4907,AGEB 4907 · León,84.0,5406.0,180.78845164087875,-0.7665107734070471,-0.49430476152595254
11020:4911,AGEB 4911 · León,204.0,4208.0,164.83534407210547,0.21317293290653705,0.13747020840396829
11020:4926,AGEB 4926 · León,14.0,3083.0,146.97081835178423,-2.3511767228431313,-1.5162185446194274
11020:4930,AGEB 4930 · León,120.0,3050.0,146.38874276701836,-0.19877396212078846,-0.1281846509566381
11020:4945,AGEB 4945 · León,40.0,2778.0,141.43219862769126,-1.2629409864929744,-0.8144409247829908
11020:495A,AGEB 495A · León,157.0,3549.0,154.80102881837425,0.014105198101237448,0.009096110355654389
11020:4964,AGEB 4964 · León,48.0,1327.0,107.70354488221233,-0.8081814871251556,-0.5211772242775068
11020:4979,AGEB 4979 · León,62.0,1936.0,123.79925846561802,-0.691526985410551,-0.44594948103958465
11020:4983,AGEB 4983 · León,15.0,2016.0,125.66160836870162,-2.1255424451596245,-1.3707123081882293
11020:4998,AGEB 4998 · León,19.0,1457.0,111.48004645924695,-1.7694066401968342,-1.1410487075573985
11020:5002,AGEB 5002 · León,4.0,585.0,79.62680904691301,-2.9910564720988155,-1.928861938338764
11020:5040,AGEB 5040 · León,2.0,334.0,64.75921526048174,-3.477528830518283,-2.242576515432915
11020:506A,AGEB 506A · León,28.0,1621.0,115.95220633140542,-1.4209735816454772,-0.9163524268392085
11020:5074,AGEB 5074 · León,1.0,713.0,85.65397727708576,-4.4503156600852884,-2.8699038518346884
11020:5089,AGEB 5089 · León,25.0,852.0,91.46828477388863,-1.2971164728355666,-0.8364798917651778
11020:5093,AGEB 5093 · León,20.0,467.0,73.27924359056446,-1.2985451245774482,-0.8374011956568836
11020:5106,AGEB 5106 · León,26.0,1035.0,98.27212987898298,-1.3296439278636107,-0.8574560821313179
11020:5110,AGEB 5110 · León,1.0,77.0,37.69746653852729,-3.6295928916263374,-2.3406390503253878
11020:513A,AGEB 513A · León,14.0,1047.0,98.6907533829613,-1.9529339283723428,-1.259401137245852
11020:5144,AGEB 5144 · León,182.0,7676.0,205.73893542519522,-0.12260137424308581,-0.07906274139972243
11020:5159,AGEB 5159 · León,1.0,348.0,65.74722874842976,-4.1858175218567535,-2.6993352262171006
11020:5163,AGEB 5163 · León,3.0,732.0,86.48867728121463,-3.361401218218702,-2.167688550780865
11020:5182,AGEB 5182 · León,71.0,3089.0,147.07622713755177,-0.7282711272919506,-0.46964491353746013
11020:5197,AGEB 5197 · León,13.0,1091.0,100.20030426762217,-2.042221867787633,-1.3169808284009312
11020:520A,AGEB 520A · León,9.0,715.0,85.7424966759723,-2.254124002560256,-1.4536315289906259
11020:5214,AGEB 5214 · León,3.0,127.0,45.33637529916809,-2.715497408336113,-1.7511603821113155
11020:5252,AGEB 5252 · León,2.0,228.0,56.25461919891894,-3.3367409762448883,-2.1517857409953525
11020:5267,AGEB 5267 · León,29.0,1692.0,117.79970476669685,-1.4016899350028877,-0.9039168568697907
11020:5271,AGEB 5271 · León,1.0,519.0,76.18832733007392,-4.333208266313935,-2.7943840491660645
11020:5286,AGEB 5286 · León,1.0,28.0,25.960155952552704,-3.256562899235129,-2.1000807857476174
11020:5290,AGEB 5290 · León,82.0,6346.0,191.79827346580063,-0.8497249134021319,-0.547967602353389
11020:5303,AGEB 5303 · León,47.0,3099.0,147.2516216159231,-1.1419952334328025,-0.7364458545268324
11020:5318,AGEB 5318 · León,139.0,1857.0,121.91188472018582,0.1311754057421597,0.08459193256376504
11020:5322,AGEB 5322 · León,66.0,3061.0,146.58320774039805,-0.7979384961204783,-0.5145717603994527
11020:5337,AGEB 5337 · León,26.0,1362.0,108.74246596509124,-1.4308858510655273,-0.9227446161493215
11020:5341,AGEB 5341 · León,13.0,167.0,50.15290860418613,-1.3501271533540375,-0.8706652322732311
11020:5356,AGEB 5356 · León,35.0,1661.0,116.99918986685002,-1.206818949069413,-0.7782491434180702
11020:5375,AGEB 5375 · León,87.0,2578.0,137.58862601270684,-0.45836014363677613,-0.2955856712702206
11020:538A,AGEB 538A · León,17.0,1108.0,100.77323826647319,-1.7796594829432806,-1.1476605245919047
11020:5394,AGEB 5394 · León,92.0,2816.0,142.14254307663685,-0.4350418015407005,-0.28054822114052713
11020:5407,AGEB 5407 · León,105.0,2436.0,134.74391310341923,-0.24941568683705384,-0.16084230761013865
11020:5411,AGEB 5411 · León,171.0,3642.0,156.28467098803023,0.08998439817765913,0.05802882102303302
11020:5426,AGEB 5426 · León,35.0,925.0,94.28351706771976,-0.9909583203769912,-0.6390457032441283
11020:545A,AGEB 545A · León,5.0,194.0,53.00251196922562,-2.36090139564065,-1.5224897572818785
11020:5464,AGEB 5464 · León,223.0,11928.0,242.05145151007497,-0.08197854164412544,-0.052866032524928164
11020:5479,AGEB 5479 · León,25.0,48.0,31.668389532501546,-0.23644318287378452,-0.1524766450514037
11020:5483,AGEB 5483 · León,3.0,38.0,29.054490028086267,-2.270560744754699,-1.4642311972700084
11020:5498,AGEB 5498 · León,3.0,992.0,96.74638685293428,-3.473480697355123,-2.2399659696098646
11020:5500,AGEB 5500 · León,8.0,1218.0,104.35270303483783,-2.5683349950520884,-1.656258804563215
11020:552A,AGEB 552A · León,2.0,1045.0,98.6211938989461,-3.8981390062157493,-2.5138181206479238
11020:5553,AGEB 5553 · León,37.0,2591.0,137.84406526617443,-1.3152051717854607,-0.8481448680850787
11020:5568,AGEB 5568 · León,75.0,3286.0,150.46772219221143,-0.6962604771668923,-0.4490019984926705
11020:5572,AGEB 5572 · León,28.0,2269.0,131.2610311769194,-1.544983434827016,-0.9963234631643783
11020:5591,AGEB 5591 · León,80.0,4244.0,165.35395637725006,-0.7260617317567517,-0.4682201263445956
11020:5604,AGEB 5604 · León,52.0,2636.0,138.72208210257608,-0.9812288037281309,-0.6327713668959245
11020:5619,AGEB 5619 · León,49.0,2532.0,136.67817862559815,-1.0258088032179864,-0.6615199595852513
11020:5623,AGEB 5623 · León,2.0,186.0,52.18580943841796,-3.2616634275320457,-2.1033699964292327
11020:5638,AGEB 5638 · León,6.0,220.0,55.51854103764346,-2.22495756848479,-1.434822781950903
11020:5657,AGEB 5657 · León,955.0,486.0,74.36482140426038,2.552728341049214,1.6461944406263336
11020:5661,AGEB 5661 · León,1.0,19.0,22.50131007700862,-3.113573533160155,-2.007870308151494
11020:5676,AGEB 5676 · León,21.0,177.0,51.24005909529495,-0.8919991926084063,-0.575229290286172
11020:5680,AGEB 5680 · León,26.0,390.0,68.56860043651922,-0.969738172340505,-0.6253613290922851
11020:5695,AGEB 5695 · León,2.0,214.0,54.955319183693895,-3.3133732960360156,-2.136716473877658
11020:5708,AGEB 5708 · León,3.0,246.0,57.85316264910078,-2.959295833297474,-1.908380249713793
11020:5712,AGEB 5712 · León,14.0,2413.0,134.27337673259686,-2.26082051697712,-1.4579499535669302
11020:5727,AGEB 5727 · León,6.0,373.0,67.45090821385006,-2.4196405783291284,-1.560369274045877
11020:5731,AGEB 5731 · León,35.0,3215.0,149.26058839983406,-1.4503456323193773,-0.9352937711850373
11020:5746,AGEB 5746 · León,3.0,39.0,29.33412603602367,-2.280139260732199,-1.4704081568383462
11020:5750,AGEB 5750 · León,115.0,4472.0,168.5757134181509,-0.3824528583003515,-0.24663484907952124
11020:5765,AGEB 5765 · León,69.0,5344.0,180.02109025840997,-0.9589675075315824,-0.6184155807942072
11020:577A,AGEB 577A · León,134.0,7787.0,206.83104907829303,-0.4340624720240909,-0.2799166745792031
11020:5799,AGEB 5799 · León,49.0,3034.0,146.10509269439956,-1.0925058776319418,-0.7045313334712663
11020:5835,AGEB 5835 · León,2.0,93.0,40.41540838123154,-3.0060639272693925,-1.9385398930480373
11020:584A,AGEB 584A · León,32.0,1671.0,117.25844324505172,-1.2986445125528001,-0.8374652886235572
11020:5854,AGEB 5854 · León,50.0,4436.0,168.0740214464099,-1.2123814807854179,-0.781836289233567
11020:5869,AGEB 5869 · León,3.0,438.0,71.56717870657354,-3.1720242822491467,-2.045563820874119
11020:5873,AGEB 5873 · León,10.0,1256.0,105.5416120729857,-2.356520209388195,-1.5196644333583873
11020:5888,AGEB 5888 · León,3.0,955.0,95.39976031147816,-3.459463777324675,-2.230926787704851
11020:5892,AGEB 5892 · León,18.0,1446.0,111.16894452174054,-1.8206793090319175,-1.1741132452268075
11020:5905,AGEB 5905 · León,22.0,4110.0,163.40922230789866,-2.005215167547725,-1.2931160781957363
11020:591A,AGEB 591A · León,3.0,388.0,68.43872424330036,-3.127326519669294,-2.0167392855390562
11020:5924,AGEB 5924 · León,14.0,40.0,29.60927169017294,-0.749030215443725,-0.4830319610185395
11020:5939,AGEB 5939 · León,8.0,984.0,96.45794618108248,-2.4896655808110553,-1.6055267504357122
11020:5943,AGEB 5943 · León,1.0,1375.0,109.12405546455548,-4.6924853585855875,-3.0260733920668828
11020:5958,AGEB 5958 · León,13.0,1060.0,99.14085835134075,-2.0315922930653776,-1.31012606577985
11020:5962,AGEB 5962 · León,15.0,1288.0,106.52530631170693,-1.9603323737708958,-1.2641722205955865
11020:5977,AGEB 5977 · León,5.0,1242.0,105.10626947400068,-3.0455340161339937,-1.963993224612973
11020:5981,AGEB 5981 · León,9.0,1083.0,99.92873739182558,-2.407232728531465,-1.5523677436720478
11020:6015,AGEB 6015 · León,2.0,1101.0,100.53800099041794,-3.9173885947777363,-2.5262317273625587
11020:602A,AGEB 602A · León,2.0,24.0,24.5256499708471,-2.506572326919386,-1.6164295131798183
11020:6049,AGEB 6049 · León,1.0,40.0,29.60927169017294,-3.3880875450589834,-2.184897935022336
11020:6068,AGEB 6068 · León,12.0,772.0,88.20226196880316,-1.9947259588006925,-1.2863518342892195
11020:6072,AGEB 6072 · León,27.0,682.0,84.26140895174177,-1.1380871118848042,-0.7339255988998813
11020:6123,AGEB 6123 · León,1.0,140.0,46.99525127644626,-3.850046559934154,-2.482804433671603
11020:6180,AGEB 6180 · León,3.0,433.0,71.26482448435034,-3.1677905717768096,-2.0428336006110737
11020:6195,AGEB 6195 · León,2.0,112.0,43.283084468723615,-3.0746147192004907,-1.9827466857422902
11020:6208,AGEB 6208 · León,11.0,1811.0,120.78946597685498,-2.39615380672166,-1.5452232076874868
11020:6212,AGEB 6212 · León,23.0,936.0,94.6954235546317,-1.4151714573784915,-0.9126107734252737
11020:6231,AGEB 6231 · León,2.0,1479.0,112.09783097780385,-4.026224800337253,-2.59641763537708
11020:6246,AGEB 6246 · León,1.0,1667.0,117.15485973292424,-4.763496647088921,-3.071866901104297
11020:6284,AGEB 6284 · León,24.0,1656.0,116.8691936031669,-1.5830014756260828,-1.0208404030990075
11020:6299,AGEB 6299 · León,73.0,3906.0,160.37017653995912,-0.7870253052007978,-0.507534100366232
11020:6301,AGEB 6301 · León,68.0,3431.0,152.88279501692662,-0.8101638770124326,-0.5224556208695421
11020:6316,AGEB 6316 · León,75.0,2738.0,140.67780963248862,-0.6289841240910565,-0.40561706142822157
11020:6320,AGEB 6320 · León,32.0,1818.0,120.96142071700018,-1.3297357549080906,-0.8575152992315832
11020:6335,AGEB 6335 · León,15.0,1826.0,121.15742942390628,-2.089040568455941,-1.3471731068028858
11020:634A,AGEB 634A · León,48.0,3026.0,145.96291348136612,-1.1121515612816824,-0.7172003725877489
11020:6354,AGEB 6354 · León,33.0,3574.0,155.20224591050064,-1.5482215172507465,-0.9984116263263245
11020:6369,AGEB 6369 · León,12.0,1569.0,114.56645111733661,-2.256248363966456,-1.4550014796745792
11020:6373,AGEB 6373 · León,10.0,3030.0,146.03403270846175,-2.6812546022934227,-1.7290780022385894
11020:6388,AGEB 6388 · León,8.0,1280.0,106.2808423234201,-2.586643504692415,-1.6680655316251598
11020:6392,AGEB 6392 · León,24.0,2792.0,141.69461393793426,-1.7756203053082427,-1.1450557539782136
11020:6405,AGEB 6405 · León,63.0,3594.0,155.52194586845405,-0.9036521262565582,-0.5827439929986004
11020:641A,AGEB 641A · León,42.0,5141.0,177.46855060775565,-1.4411237952593137,-0.9293468254577849
11020:6424,AGEB 6424 · León,2.0,773.0,88.24437529011877,-3.786962777132924,-2.4421231865247246
11020:6458,AGEB 6458 · León,11.0,1921.0,123.44468705369407,-2.4178979048345637,-1.5592454649148981
11020:6462,AGEB 6462 · León,4.0,1898.0,122.89760027001947,-3.4250571293869294,-2.208738750049256
11020:6477,AGEB 6477 · León,3.0,429.0,71.02135044406886,-3.1643682536487145,-2.040626628178508
11020:6496,AGEB 6496 · León,3.0,474.0,73.68238167128217,-3.201151427285318,-2.0643472313368845
11020:6551,AGEB 6551 · León,11.0,605.0,80.62002196210307,-1.9918517573056835,-1.284498329375971
11020:6570,AGEB 6570 · León,2.0,691.0,84.66974868826317,-3.745611198957831,-2.4154565267754995
11020:6585,AGEB 6585 · León,8.0,1005.0,97.21198759416815,-2.4974524913402507,-1.610548345807489
11020:6617,AGEB 6617 · León,41.0,1918.0,123.37356324132683,-1.101644785521159,-0.7104248001275898
11020:6621,AGEB 6621 · León,8.0,190.0,52.59687430516577,-1.883215152441997,-1.2144411391535224
11020:6640,AGEB 6640 · León,10.0,377.0,67.71674163958032,-1.9127483479269656,-1.2334864019962202
11020:6655,AGEB 6655 · León,4.0,31.0,26.953023618818868,-1.9078011235900745,-1.2302960534311338
11020:666A,AGEB 666A · León,15.0,514.0,75.91683903011806,-1.6215883167968266,-1.045724149009276
11020:6689,AGEB 6689 · León,1.0,91.0,40.092706758274595,-3.6911944414187596,-2.380364440282304
11020:6693,AGEB 6693 · León,1.0,182.0,51.76912565182236,-3.946793941681413,-2.545194543663499
11020:6706,AGEB 6706 · León,27.0,1750.0,119.27292817157088,-1.4855775150652208,-0.9580139833503349
11020:6710,AGEB 6710 · León,156.0,8960.0,217.81445172968054,-0.3337875542605371,-0.21525173961445176
11020:6725,AGEB 6725 · León,10.0,4320.0,166.43975547113675,-2.8120483219483634,-1.8134237944259028
11020:673A,AGEB 673A · León,1.0,93.0,40.41540838123154,-3.699211107829338,-2.3855341998157553
