unit_code,unit_label,y,n,yhat,residual,sami
11020:3379,AGEB 3379 · León,4.0,50.0,1.8957515648757262,0.7466789970560848,0.5335960868454805
11020:3383,AGEB 3383 · León,41.0,724.0,21.42437542637629,0.6490427542730921,0.4638227072691069
11020:3398,AGEB 3398 · León,11.0,120.0,4.195023995485952,0.9639962128750712,0.688896579322646
11020:3400,AGEB 3400 · León,183.0,2208.0,58.91985013840136,1.133308104726102,0.8098912280328859
11020:3415,AGEB 3415 · León,44.0,1817.0,49.37041936531291,-0.11516181265131165,-0.08229760422758564
11020:342A,AGEB 342A · León,31.0,1155.0,32.72964262271522,-0.05429396501676376,-0.03879986900193267
11020:3434,AGEB 3434 · León,20.0,513.0,15.673349780184667,0.24377046975823946,0.17420467063400058
11020:3449,AGEB 3449 · León,25.0,749.0,22.09450276407744,0.12354699099324362,0.08828986913445606
11020:3453,AGEB 3453 · León,3.0,93.0,3.3289062322009686,-0.10403150257132898,-0.0743435973150148
11020:3468,AGEB 3468 · León,62.0,3100.0,80.16021004932398,-0.256892872663828,-0.18358227850570807
11020:3472,AGEB 3472 · León,171.0,5618.0,137.47803301550888,0.21819941204621163,0.15593093267507266
11020:3487,AGEB 3487 · León,10.0,959.0,27.648230074640935,-1.016976621158403,-0.7267577467733468
11020:3504,AGEB 3504 · León,1.0,179.0,6.029774754528691,-1.7967096559002318,-1.2839751022404104
11020:3523,AGEB 3523 · León,123.0,3806.0,96.56122097784372,0.24200713390496897,0.17294454531266548
11020:3538,AGEB 3538 · León,97.0,3502.0,89.537024459606,0.08005875765209769,0.057212054938330176
11020:3542,AGEB 3542 · León,19.0,2264.0,60.274039019245954,-1.154462501501131,-0.8250087060699496
11020:3557,AGEB 3557 · León,31.0,1383.0,38.54126751111896,-0.21774234615743993,-0.15560430159178157
11020:3561,AGEB 3561 · León,91.0,1753.0,47.79010014818683,0.6440409983402189,0.46024832335893934
11020:3576,AGEB 3576 · León,103.0,5086.0,125.61297601109804,-0.19847657265839658,-0.1418364825026252
11020:3580,AGEB 3580 · León,118.0,8989.0,210.5878712545027,-0.5792183821916357,-0.41392440846064393
11020:3595,AGEB 3595 · León,228.0,3864.0,97.89533110372261,0.8454467710176878,0.6041780878126134
11020:3608,AGEB 3608 · León,71.0,2174.0,58.09611383649879,0.2005811029162361,0.14334043415341302
11020:3612,AGEB 3612 · León,89.0,1782.0,48.50683375429498,0.6069316795640658,0.43372904618290076
11020:3627,AGEB 3627 · León,79.0,568.0,17.19060319428487,1.5250849438516632,1.0898650710073234
11020:3631,AGEB 3631 · León,17.0,178.0,5.999204730876284,1.0415864284669594,0.744344550379235
11020:3650,AGEB 3650 · León,20.0,2651.0,69.5517858345552,-1.2463393214743852,-0.890666253426746
11020:3665,AGEB 3665 · León,3.0,53.0,1.9986676993953423,0.40613148038719116,0.29023204018565646
11020:367A,AGEB 367A · León,5.0,111.0,3.9085526678933125,0.24627076862768038,0.1759914487514218
11020:3699,AGEB 3699 · León,9.0,1137.0,32.26653461451887,-1.2768060357445865,-0.9124385539437213
11020:3701,AGEB 3701 · León,109.0,3050.0,78.98631640622408,0.32207325481251114,0.23016186222341903
11020:3716,AGEB 3716 · León,152.0,3779.0,95.93952804159314,0.4601624440924308,0.32884396166098423
11020:374A,AGEB 374A · León,4.0,14.0,0.5973189245380042,1.9015984573933788,1.3589313474961635
11020:3769,AGEB 3769 · León,34.0,2582.0,67.9073706142557,-0.6917840550772199,-0.49436674419218524
11020:3773,AGEB 3773 · León,6.0,521.0,15.894943315752654,-0.9742415589599127,-0.6962181681189068
11020:3788,AGEB 3788 · León,139.0,3310.0,85.07175154746278,0.4909788968701667,0.35086619434395777
11020:3792,AGEB 3792 · León,206.0,5135.0,126.7104541189681,0.4859715740615176,0.3472878322006516
11020:3805,AGEB 3805 · León,2.0,18.0,0.75029046105673,0.980442046576841,0.7006491966358082
11020:381A,AGEB 381A · León,174.0,4248.0,106.68261182458474,0.4891971174052818,0.3495928887416404
11020:3824,AGEB 3824 · León,358.0,7319.0,174.76362930968796,0.717098615139605,0.5124571823091811
11020:3839,AGEB 3839 · León,6.0,79.0,2.8708889737128094,0.7371377404799433,0.5267776585882366
11020:3843,AGEB 3843 · León,8.0,228.0,7.509972197593492,0.0632097779621108,0.045171339094757734
11020:3858,AGEB 3858 · León,9.0,585.0,17.65675790993112,-0.6738940171769148,-0.48158206127655867
11020:3862,AGEB 3862 · León,4.0,175.0,5.9073986828500455,-0.38991121821527064,-0.27864062211086293
11020:3877,AGEB 3877 · León,16.0,653.0,19.509205694180462,-0.19829771881301594,-0.1417086689275968
11020:3896,AGEB 3896 · León,10.0,385.0,12.079946262315698,-0.18896165101892892,-0.13503687387096583
11020:3909,AGEB 3909 · León,5.0,270.0,8.75503619555185,-0.5601911875672247,-0.4003270839942234
11020:3913,AGEB 3913 · León,466.0,18418.0,403.71525432130977,0.14347582070045117,0.10253152530679001
11020:3928,AGEB 3928 · León,9.0,618.0,18.558099408670422,-0.7236817422282513,-0.5171616548704259
11020:3932,AGEB 3932 · León,144.0,3608.0,91.99243477150443,0.4481069566526106,0.32022879912358165
11020:3947,AGEB 3947 · León,42.0,2739.0,71.6432731609269,-0.5340296468789285,-0.38163137165711164
11020:3951,AGEB 3951 · León,76.0,2554.0,67.23891450719022,0.12248117543377646,0.08752820982158806
11020:3966,AGEB 3966 · León,121.0,2938.0,76.35026462553986,0.46045904798473547,0.3290559224592669
11020:3970,AGEB 3970 · León,9.0,640.0,19.15650330663753,-0.7554176788978335,-0.5398409744790275
11020:399A,AGEB 399A · León,113.0,3532.0,90.23264240264596,0.22499656794526324,0.1607883557493957
11020:4004,AGEB 4004 · León,78.0,4675.0,116.36793101527192,-0.40004816390714115,-0.2858847451879461
11020:4019,AGEB 4019 · León,2.0,514.0,15.701066398392973,-2.0605814529521433,-1.472544700275065
11020:4023,AGEB 4023 · León,2.0,222.0,7.330447388165206,-1.298889368696397,-0.9282198737532389
11020:4038,AGEB 4038 · León,11.0,573.0,17.327840144939156,-0.4544191921718177,-0.3247396855762282
11020:4061,AGEB 4061 · León,11.0,807.0,23.641343914487788,-0.765101767298284,-0.5467614740451322
11020:4108,AGEB 4108 · León,18.0,1232.0,34.70330145711563,-0.6564630673872127,-0.46912545457614757
11020:4112,AGEB 4112 · León,4.0,350.0,11.079261027046421,-1.018780623665193,-0.7280469335350983
11020:4131,AGEB 4131 · León,1.0,29.0,1.156504967130579,-0.14540249764820867,-0.10390837839090264
11020:4146,AGEB 4146 · León,1.0,141.0,4.855986587553893,-1.5802122917175287,-1.129260496907037
11020:4150,AGEB 4150 · León,15.0,2082.0,55.86112631785752,-1.3148185224384972,-0.9396032582291066
11020:4165,AGEB 4165 · León,3.0,366.0,11.537815808980104,-1.3470176831788856,-0.962613609716855
11020:417A,AGEB 417A · León,1.0,191.0,6.395406763396456,-1.8555800394812536,-1.3260453980887965
11020:4184,AGEB 4184 · León,75.0,4338.0,108.73123966382806,-0.37139103271275964,-0.2654056194514136
11020:4199,AGEB 4199 · León,38.0,3410.0,87.40032637627249,-0.8329128572104256,-0.5952210294424403
11020:4201,AGEB 4201 · León,16.0,1551.0,42.765983002963885,-0.9831542746848458,-0.7025874248580692
11020:4216,AGEB 4216 · León,30.0,705.0,20.913645323954167,0.36079554941534164,0.257833813564239
11020:4220,AGEB 4220 · León,51.0,2105.0,56.42071662822034,-0.10101077443884021,-0.0721849070113166
11020:424A,AGEB 424A · León,3.0,199.0,6.637971782074986,-0.7941941736527238,-0.5675516586476885
11020:4254,AGEB 4254 · León,15.0,1270.0,35.67306090307931,-0.866345606279697,-0.6191129349951421
11020:4269,AGEB 4269 · León,10.0,679.0,20.212672584377533,-0.7037246703700695,-0.5028998161279334
11020:4273,AGEB 4273 · León,23.0,855.0,24.913676727306346,-0.07992270290695203,-0.05711482670519021
11020:4288,AGEB 4288 · León,21.0,947.0,27.334166164287947,-0.2636149898337057,-0.18838607696703555
11020:4292,AGEB 4292 · León,7.0,762.0,22.442145628829593,-1.1650305432862427,-0.8325609015440264
11020:4305,AGEB 4305 · León,5.0,546.0,16.58541433607532,-1.1990857422320131,-0.8568976258470438
11020:431A,AGEB 431A · León,11.0,1092.0,31.105761526568152,-1.0394977873176652,-0.7428519534955917
11020:4324,AGEB 4324 · León,4.0,196.0,6.547117849933218,-0.4927305687778214,-0.3521179843086506
11020:4343,AGEB 4343 · León,4.0,202.0,6.72869878519016,-0.5200874184033089,-0.3716678952692289
11020:4377,AGEB 4377 · León,19.0,1051.0,30.044303110800765,-0.4582340835027434,-0.3274659054028852
11020:4381,AGEB 4381 · León,19.0,838.0,24.46383601269164,-0.25275696678866133,-0.18062665339873268
11020:4396,AGEB 4396 · León,3.0,223.0,7.360399120450424,-0.8975018709244416,-0.6413780060105374
11020:4409,AGEB 4409 · León,7.0,299.0,9.60409836917058,-0.3162797717721244,-0.22602168968375427
11020:4428,AGEB 4428 · León,6.0,883.0,25.652792622635385,-1.4528929706391787,-1.0382748233109067
11020:4432,AGEB 4432 · León,35.0,2053.0,55.154737538898196,-0.45479458331120304,-0.3250079497751707
11020:4447,AGEB 4447 · León,9.0,709.0,21.02127241143135,-0.8483103196502277,-0.6062244535880528
11020:4451,AGEB 4451 · León,34.0,1459.0,40.4580198923005,-0.17390436604201964,-0.12427654932203179
11020:4466,AGEB 4466 · León,11.0,735.0,21.719491539673253,-0.6803148122177181,-0.48617052716580633
11020:4470,AGEB 4470 · León,5.0,656.0,19.59050564812493,-1.3656071307321123,-0.9758981088257485
11020:4485,AGEB 4485 · León,27.0,960.0,27.674385557569806,-0.02467041026873673,-0.017630112045701078
11020:449A,AGEB 449A · León,27.0,1271.0,35.698544211390775,-0.2792730435573878,-0.1995757263712835
11020:4502,AGEB 4502 · León,1.0,42.0,1.618387574529307,-0.48143032921544693,-0.344042541401226
11020:4517,AGEB 4517 · León,30.0,833.0,24.331369549384178,0.209430935888538,0.1496647532542243
11020:4521,AGEB 4521 · León,19.0,2261.0,60.20157259571417,-1.1532594956595341,-0.8241490070398989
11020:4536,AGEB 4536 · León,159.0,4002.0,101.06218762349113,0.4531681558117038,0.32384566269773535
11020:4540,AGEB 4540 · León,63.0,3963.0,100.16824815119622,-0.4637165273220596,-0.33138380128568257
11020:4555,AGEB 4555 · León,51.0,2381.0,63.093408375531894,-0.21279066822089243,-0.15206570471055395
11020:456A,AGEB 456A · León,176.0,3011.0,78.06944115360756,0.8128852932048201,0.5809088151916412
11020:4574,AGEB 4574 · León,38.0,2725.0,71.31095847499661,-0.6294638511854469,-0.44983111769248235
11020:4589,AGEB 4589 · León,112.0,3689.0,93.86422406548203,0.17664955804756133,0.12623833439643709
11020:4593,AGEB 4593 · León,15.0,1114.0,31.67379373251597,-0.7474394417441865,-0.5341395202505091
11020:4606,AGEB 4606 · León,136.0,4020.0,101.47450220117818,0.29284732865329577,0.20927626092155072
11020:4610,AGEB 4610 · León,23.0,1531.0,42.26535807163047,-0.6084735764761984,-0.4348309255204433
11020:4625,AGEB 4625 · León,44.0,3378.0,86.65588031944043,-0.6777552428310254,-0.48434139280668614
11020:463A,AGEB 463A · León,11.0,1574.0,43.340962542744464,-1.3712029321713102,-0.979897012990045
11020:4644,AGEB 4644 · León,17.0,1727.0,47.14657642234387,-1.0200480520443378,-0.7289526705735512
11020:4659,AGEB 4659 · León,39.0,1907.0,51.584066642857074,-0.27965119268251826,-0.19984596149803704
11020:4663,AGEB 4663 · León,215.0,7563.0,180.04151923431348,0.17745054142308359,0.12681073779400429
11020:4678,AGEB 4678 · León,294.0,7650.0,181.91954734998444,0.48001522552125486,0.3430312717703959
11020:4714,AGEB 4714 · León,1.0,4.0,0.19168645062169595,1.6518943115448441,1.1804863187499441
11020:4733,AGEB 4733 · León,30.0,201.0,6.6984704256433485,1.4993181760085297,1.0714514735364422
11020:4752,AGEB 4752 · León,25.0,1528.0,42.19021220335608,-0.5233124309628185,-0.3739725724980872
11020:4767,AGEB 4767 · León,13.0,243.0,7.95689624620717,0.4909103524615488,0.35081721074008265
11020:4771,AGEB 4771 · León,17.0,1704.0,46.5765564515014,-1.0078839900480778,-0.7202599178552601
11020:4786,AGEB 4786 · León,254.0,7521.0,179.13416910878678,0.3491991938548811,0.24954675852033528
11020:4790,AGEB 4790 · León,185.0,8101.0,191.6238762390827,-0.035178647721155976,-0.025139569799784475
11020:4803,AGEB 4803 · León,271.0,8044.0,190.40021028429538,0.35299059408872147,0.2522561910025915
11020:4818,AGEB 4818 · León,72.0,3048.0,78.9393237244457,-0.09201338422534544,-0.06575513969675263
11020:4822,AGEB 4822 · León,21.0,2985.0,77.45757974220626,-1.305207990615632,-0.9327353240922105
11020:4837,AGEB 4837 · León,310.0,11329.0,259.77400974913127,0.17676023770374272,0.12631742893594422
11020:4841,AGEB 4841 · León,138.0,6578.0,158.63247227798269,-0.139336346327255,-0.09957335005900182
11020:4856,AGEB 4856 · León,9.0,1723.0,47.04749334240513,-1.6539330108127004,-1.1819432258758602
11020:4875,AGEB 4875 · León,123.0,4907.0,121.59540505531598,0.011485173928357462,0.008207601779444395
11020:488A,AGEB 488A · León,163.0,3968.0,100.28290120352398,0.48575499690680335,0.34713306057494464
11020:4894,AGEB 4894 · León,112.0,2964.0,76.96302326451071,0.37517378212670316,0.26810886983445026
11020:4907,AGEB 4907 · León,84.0,5406.0,132.76291798319178,-0.45774816715221256,-0.32711865703484516
11020:4911,AGEB 4911 · León,204.0,4208.0,105.77082281673412,0.6568452892328764,0.4693986001741316
11020:4926,AGEB 4926 · León,14.0,3083.0,79.76128462620126,-1.7399809020545756,-1.243435270287177
11020:4930,AGEB 4930 · León,120.0,3050.0,78.98631640622408,0.4182171153654135,0.2988687469322611
11020:4945,AGEB 4945 · León,40.0,2778.0,72.56817929395761,-0.5956470698984107,-0.42566477280315823
11020:495A,AGEB 495A · León,157.0,3549.0,90.62658246153026,0.5494982306814498,0.3926856209645242
11020:4964,AGEB 4964 · León,48.0,1327.0,37.12268788916112,0.25697269480428453,0.1836393214678902
11020:4979,AGEB 4979 · León,62.0,1936.0,52.29526908790762,0.17022847527589402,0.12164966288728621
11020:4983,AGEB 4983 · León,15.0,2016.0,54.25213662860428,-1.2855921754018609,-0.9187173561573684
11020:4998,AGEB 4998 · León,19.0,1457.0,40.407699739694216,-0.7545813752573451,-0.5392433303083214
11020:5002,AGEB 5002 · León,4.0,585.0,17.65675790993112,-1.4848242333932433,-1.0610937279818304
11020:5040,AGEB 5040 · León,2.0,334.0,10.618757486150498,-1.6694748308714837,-1.1930498117025947
11020:506A,AGEB 506A · León,28.0,1621.0,44.51351270529499,-0.46358828920151174,-0.3312921590142667
11020:5074,AGEB 5074 · León,1.0,713.0,21.12884320524313,-3.050639083571965,-2.1800654414946865
11020:5089,AGEB 5089 · León,25.0,852.0,24.834353804067774,0.0066478962138289965,0.004750758250118014
11020:5093,AGEB 5093 · León,20.0,467.0,14.392787118665499,0.3290050869987291,0.23511552844922506
11020:5106,AGEB 5106 · León,26.0,1035.0,29.629040753120968,-0.13065844886244715,-0.09337190051036803
11020:5110,AGEB 5110 · León,1.0,77.0,2.8048700319589166,-1.0313572034836889,-0.7370344821383238
11020:513A,AGEB 513A · León,14.0,1047.0,29.940542826259655,-0.7601561796814633,-0.5432272294636031
11020:5144,AGEB 5144 · León,182.0,7676.0,182.480411815968,-0.0026361476699605646,-0.0018838591772149884
11020:5159,AGEB 5159 · León,1.0,348.0,11.021806660119806,-2.399875734036989,-1.7150131524342
11020:5163,AGEB 5163 · León,3.0,732.0,21.639046201635587,-1.975887088628808,-1.4120199211410902
11020:5182,AGEB 5182 · León,71.0,3089.0,79.90210506982818,-0.11812232168959014,-0.08441326041200277
11020:5197,AGEB 5197 · León,13.0,1091.0,31.079916817272903,-0.8716124916274075,-0.6228767872294791
11020:520A,AGEB 520A · León,9.0,715.0,21.182607599999244,-0.8559558714061435,-0.6116881622430651
11020:5214,AGEB 5214 · León,3.0,127.0,4.416452894743958,-0.38672457273458916,-0.27636336298698305
11020:5252,AGEB 5252 · León,2.0,228.0,7.509972197593492,-1.3230845831577795,-0.9455103986078053
11020:5267,AGEB 5267 · León,29.0,1692.0,46.27887197488435,-0.46738969811983466,-0.33400874396082875
11020:5271,AGEB 5271 · León,1.0,519.0,15.839574700332918,-2.762511536299362,-1.974162058189131
11020:5286,AGEB 5286 · León,1.0,28.0,1.1202650500911147,-0.1135653091764337,-0.08115670163063461
11020:5290,AGEB 5290 · León,82.0,6346.0,153.5480674807254,-0.6272944139408088,-0.44828078183335174
11020:5303,AGEB 5303 · León,47.0,3099.0,80.136749474175,-0.5335869420835602,-0.38131500338189883
11020:5318,AGEB 5318 · León,139.0,1857.0,50.35548888326268,1.0153663053444655,0.7256069735223376
11020:5322,AGEB 5322 · León,66.0,3061.0,79.2447251334175,-0.18288610868506705,-0.13069513447881143
11020:5337,AGEB 5337 · León,26.0,1362.0,38.00993612123207,-0.37975106440031237,-0.2713799139099027
11020:5341,AGEB 5341 · León,13.0,167.0,5.661860825740673,0.83119675148003,0.5939946559861592
11020:5356,AGEB 5356 · León,35.0,1661.0,45.50894352305843,-0.2625608060982585,-0.18763273005588824
11020:5375,AGEB 5375 · León,87.0,2578.0,67.81191820688207,0.24917015439429235,0.17806342466800626
11020:538A,AGEB 538A · León,17.0,1108.0,31.518979884403976,-0.6173765563362563,-0.44119322475923417
11020:5394,AGEB 5394 · León,92.0,2816.0,73.46821225637478,0.22493575068725224,0.16074489416682103
11020:5407,AGEB 5407 · León,105.0,2436.0,64.41428045721325,0.48862499539925697,0.3491840355867818
11020:5411,AGEB 5411 · León,171.0,3642.0,92.77859370796749,0.6114476145695598,0.43695624991687576
11020:5426,AGEB 5426 · León,35.0,925.0,26.757419500173338,0.26853626211335646,0.1919029451809215
11020:545A,AGEB 545A · León,5.0,194.0,6.486476999325803,-0.26028163565865836,-0.18600397602287078
11020:5464,AGEB 5464 · León,223.0,11928.0,272.2054072000592,-0.19938518336545208,-0.14248579916971008
11020:5479,AGEB 5479 · León,25.0,48.0,1.8268239723681083,2.616296900024265,1.8696733045700615
11020:5483,AGEB 5483 · León,3.0,38.0,1.4779085297842867,0.7079843558892422,0.5059438973638922
11020:5498,AGEB 5498 · León,3.0,992.0,28.51004248208511,-2.2516441043320046,-1.609083003241364
11020:5500,AGEB 5500 · León,8.0,1218.0,34.345326335462005,-1.4570244076285088,-1.0412272548366988
11020:552A,AGEB 552A · León,2.0,1045.0,29.88864890597701,-2.704331592505385,-1.9325851684362987
11020:5553,AGEB 5553 · León,37.0,2591.0,68.122088432314,-0.6103836008176287,-0.4361958782221868
11020:5568,AGEB 5568 · León,75.0,3286.0,84.51192950107496,-0.11940458838972301,-0.08532960129768563
11020:5572,AGEB 5572 · León,28.0,2269.0,60.394796611248864,-0.7686984422341596,-0.5493317508026212
11020:5591,AGEB 5591 · León,80.0,4244.0,106.5914688714969,-0.28697684450728467,-0.20508106140402008
11020:5604,AGEB 5604 · León,52.0,2636.0,69.19464543363233,-0.28567976292165476,-0.20415413341871413
11020:5619,AGEB 5619 · León,49.0,2532.0,66.71322240063057,-0.3085828720556285,-0.22052128645056168
11020:5623,AGEB 5623 · León,2.0,186.0,6.243326895844851,-1.1383660161294156,-0.813505742091886
11020:5638,AGEB 5638 · León,6.0,220.0,7.270506319667754,-0.19206646496348556,-0.13725565406664644
11020:5657,AGEB 5657 · León,955.0,486.0,14.923071085888456,4.15880293003082,2.971987933469731
11020:5661,AGEB 5661 · León,1.0,19.0,0.7880123846624454,0.23824147267105467,0.17025350658420976
11020:5676,AGEB 5676 · León,21.0,177.0,5.968618776824232,1.2580068977528778,0.8990042046343212
11020:5680,AGEB 5680 · León,26.0,390.0,12.222195162471257,0.7548429635473601,0.5394302680532786
11020:5695,AGEB 5695 · León,2.0,214.0,7.090377751505163,-1.2655914380436561,-0.9044243129213329
11020:5708,AGEB 5708 · León,3.0,246.0,8.045969254504804,-0.9865589636372722,-0.7050205034756593
11020:5712,AGEB 5712 · León,14.0,2413.0,63.862255823438026,-1.5176711815610742,-1.0845670050878884
11020:5727,AGEB 5727 · León,6.0,373.0,11.737844789016075,-0.6710587498709342,-0.4795559060671621
11020:5731,AGEB 5731 · León,35.0,3215.0,82.85355677683197,-0.8617266117795057,-0.6158120822857712
11020:5746,AGEB 5746 · León,3.0,39.0,1.513151600645581,0.6844176601731968,0.4891025282299812
11020:5750,AGEB 5750 · León,115.0,4472.0,111.77414909806394,0.028451818904130732,0.02033240427377401
11020:5765,AGEB 5765 · León,69.0,5344.0,131.3807548810097,-0.6439931286338583,-0.4602141144310156
11020:577A,AGEB 577A · León,134.0,7787.0,184.87289836958647,-0.3218287531700641,-0.22998713503790635
11020:5799,AGEB 5799 · León,49.0,3034.0,78.6102947702047,-0.47268236946799425,-0.33779102353675344
11020:5835,AGEB 5835 · León,2.0,93.0,3.3289062322009686,-0.5094966106794933,-0.36409943066765066
11020:584A,AGEB 584A · León,32.0,1671.0,45.757451962585925,-0.3576187600856833,-0.25556359790031713
11020:5854,AGEB 5854 · León,50.0,4436.0,110.95749220204875,-0.7971241694042148,-0.5696455092496656
11020:5869,AGEB 5869 · León,3.0,438.0,13.579509452352449,-1.5099497100082622,-1.0790490421861412
11020:5873,AGEB 5873 · León,10.0,1256.0,35.316098468345686,-1.2617538142491758,-0.9016818478893801
11020:5888,AGEB 5888 · León,3.0,955.0,27.543582821027893,-2.21715729134243,-1.58443783640051
11020:5892,AGEB 5892 · León,18.0,1446.0,40.13082413745733,-0.8017729628639696,-0.5729676570648019
11020:5905,AGEB 5905 · León,22.0,4110.0,103.53352413020617,-1.5488530115409982,-1.106850345751773
11020:591A,AGEB 591A · León,3.0,388.0,12.16531601804666,-1.3999766648745715,-1.0004594651748957
11020:5924,AGEB 5924 · León,14.0,40.0,1.5483109613737416,2.2018926951808946,1.5735293619272952
11020:5939,AGEB 5939 · León,8.0,984.0,28.30136575009008,-1.263468521525391,-0.9029072219742027
11020:5943,AGEB 5943 · León,1.0,1375.0,38.338944389066675,-3.6464662043502685,-2.6058588833046374
11020:5958,AGEB 5958 · León,13.0,1060.0,30.277630111688897,-0.8454598022485125,-0.6041874002665625
11020:5962,AGEB 5962 · León,15.0,1288.0,36.13147728792606,-0.8791142313456066,-0.6282377240898255
11020:5977,AGEB 5977 · León,5.0,1242.0,34.95876686040424,-1.9447313648593998,-1.389755236649173
11020:5981,AGEB 5981 · León,9.0,1083.0,30.87307987069846,-1.2326600252552957,-0.8808906752169868
11020:6015,AGEB 6015 · León,2.0,1101.0,31.33826541321137,-2.7516927074594157,-1.966430643811591
11020:602A,AGEB 602A · León,2.0,24.0,0.9740521052642073,0.7194376611659322,0.5141287249821644
11020:6049,AGEB 6049 · León,1.0,40.0,1.5483109613737416,-0.4371646344343638,-0.3124091331899217
11020:6068,AGEB 6068 · León,12.0,772.0,22.709188705840372,-0.6378629815980115,-0.45583335310920015
11020:6072,AGEB 6072 · León,27.0,682.0,20.29367936850746,0.2855273895968047,0.2040452435072526
11020:6123,AGEB 6123 · León,1.0,140.0,4.824730361998206,-1.5737548497057192,-1.1246458421462653
11020:6180,AGEB 6180 · León,3.0,433.0,13.438792716222117,-1.499533214730103,-1.0716051457581122
11020:6195,AGEB 6195 · León,2.0,112.0,3.940486213257712,-0.6781569395163328,-0.48462845562782336
11020:6208,AGEB 6208 · León,11.0,1811.0,49.22248648452536,-1.4984552886562428,-1.0708348319590253
11020:6212,AGEB 6212 · León,23.0,936.0,27.04594997258531,-0.16204305440446465,-0.11580014982558431
11020:6231,AGEB 6231 · León,2.0,1479.0,40.960871194944836,-3.0194700693529493,-2.1577912593043864
11020:6246,AGEB 6246 · León,1.0,1667.0,45.658065182205036,-3.821180265744892,-2.730714061827959
11020:6284,AGEB 6284 · León,24.0,1656.0,45.384637317470435,-0.637119832356464,-0.4553022794767619
11020:6299,AGEB 6299 · León,73.0,3906.0,98.8602506124701,-0.3032478017511835,-0.21670870748594462
11020:6301,AGEB 6301 · León,68.0,3431.0,87.88851676630732,-0.2565614512346901,-0.18334543619678823
11020:6316,AGEB 6316 · León,75.0,2738.0,71.61954163055148,0.046120149006728894,0.032958649073763266
11020:6320,AGEB 6320 · León,32.0,1818.0,49.39507043754909,-0.4341147277013442,-0.3102295911050374
11020:6335,AGEB 6335 · León,15.0,1826.0,49.59223381312717,-1.1957840440210732,-0.8545381470720301
11020:634A,AGEB 634A · León,48.0,3026.0,78.42221504345672,-0.49090623145711554,-0.35081426576393077
11020:6354,AGEB 6354 · León,33.0,3574.0,91.20558852194381,-1.0166086113892994,-0.7264947574921579
11020:6369,AGEB 6369 · León,12.0,1569.0,43.216033655845294,-1.2813049260440112,-0.9156535770907295
11020:6373,AGEB 6373 · León,10.0,3030.0,78.51626066301732,-2.0607206525473756,-1.4726441758992612
11020:6388,AGEB 6388 · León,8.0,1280.0,35.92781051258237,-1.5020701200041393,-1.0734180837572531
11020:6392,AGEB 6392 · León,24.0,2792.0,72.89990239738566,-1.1110334698096072,-0.7939731989009368
11020:6405,AGEB 6405 · León,63.0,3594.0,91.66852289977513,-0.3750443322176329,-0.2680163615876739
11020:641A,AGEB 641A · León,42.0,5141.0,126.8447722796669,-1.105294455085076,-0.7898719508258842
11020:6424,AGEB 6424 · León,2.0,773.0,22.735875306212883,-2.430796906359144,-1.7371102204069548
11020:6458,AGEB 6458 · León,11.0,1921.0,51.92753004105621,-1.551953820688797,-1.1090662640163065
11020:6462,AGEB 6462 · León,4.0,1898.0,51.36314534451686,-2.5526265375182122,-1.8241728198701939
11020:6477,AGEB 6477 · León,3.0,429.0,13.326110866939954,-1.4911130450339027,-1.0655878751261783
11020:6496,AGEB 6496 · León,3.0,474.0,14.58838347601107,-1.5816132710188593,-1.1302616728821064
11020:6551,AGEB 6551 · León,11.0,605.0,18.203571816817256,-0.5037225557004241,-0.3599731419221397
11020:6570,AGEB 6570 · León,2.0,691.0,20.53650212705108,-2.3290567137740092,-1.6644040523583363
11020:6585,AGEB 6585 · León,8.0,1005.0,28.84881005519183,-1.282627204503076,-0.9165985114122502
11020:6617,AGEB 6617 · León,41.0,1918.0,51.853950338932606,-0.23485905289806341,-0.16783634209712384
11020:6621,AGEB 6621 · León,8.0,190.0,6.365020630900195,0.22862406837168203,0.16338066119818817
11020:6640,AGEB 6640 · León,10.0,377.0,11.851990440033179,-0.16991073010483015,-0.12142259398543924
11020:6655,AGEB 6655 · León,4.0,31.0,1.2286418419175371,1.1803849953693868,0.8435335893784569
11020:666A,AGEB 666A · León,15.0,514.0,15.701066398392973,-0.04567843240987868,-0.03264298699072188
11020:6689,AGEB 6689 · León,1.0,91.0,3.2638902877891978,-1.1829198237272553,-0.8453450431596887
11020:6693,AGEB 6693 · León,1.0,182.0,6.121390209711045,-1.8117892291771778,-1.294751354583924
11020:6706,AGEB 6706 · León,27.0,1750.0,47.715892824958445,-0.5694276593100405,-0.4069277051415397
11020:6710,AGEB 6710 · León,156.0,8960.0,209.97138980352443,-0.2971152751557158,-0.2123262456693956
11020:6725,AGEB 6725 · León,10.0,4320.0,108.32183199233701,-2.3825216288069684,-1.7026114608398826
11020:673A,AGEB 673A · León,1.0,93.0,3.3289062322009686,-1.2026437912394385,-0.8594402995189323
11020:6759,AGEB 6759 · León,6.0,712.0,21.101955765384048,-1.2576062572610467,-0.8987178965963079
11020:6778,AGEB 6778 · León,22.0,3797.0,96.35403558391981,-1.4769868252530478,-1.0554929138018312
11020:6782,AGEB 6782 · León,7.0,1094.0,31.157444363391406,-1.4931430520044675,-1.0670385705120577
11020:6833,AGEB 6833 · León,1.0,66.0,2.438788534373947,-0.8915014137012678,-0.637089924376806
